target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.05919798,0.07397343,0.7239697,0.14285888
2,0.1916611,0.2149754,0.06951529,0.52384824
2,0.005545688,0.00049526035,0.5727517,0.4212073
2,0.24069469,0.17872538,0.1159551,0.46462482
2,0.09560492,0.0014155885,0.8905641,0.012415337
1,0.2773314,0.4588083,0.1999372,0.0639231
0,0.1100763,0.6363629,0.18467782,0.06888297
2,0.038509645,7.3068666e-05,0.95723253,0.0041847457
0,0.3957079,0.39057487,0.027087562,0.18662962
2,0.014966601,3.4976638e-05,0.98437124,0.0006271546
0,0.8578763,0.03388363,0.09194227,0.016297814
2,0.2480818,0.05465061,0.52505,0.17221756
2,0.013943932,2.743519e-05,0.98190844,0.004120219
3,0.0786774,0.080913186,0.1655632,0.67484623
2,0.9816067,0.0017797524,0.013861903,0.0027516151
3,0.018034855,0.0032579957,0.025494197,0.953213
1,0.07589049,0.752912,0.059040435,0.11215708
3,0.06892254,0.0032243268,0.066940874,0.8609122
1,0.051741444,0.59008604,0.015273879,0.3428986
2,0.0018475839,2.7912147e-06,0.38159835,0.6165513
2,0.07306712,0.001205081,0.77537405,0.15035379
2,0.16963468,0.10760557,0.15058812,0.5721716
2,0.110206984,0.052223742,0.64955145,0.18801785
3,0.2530072,0.12971324,0.30613852,0.31114104
0,0.5963713,0.07275728,0.15389232,0.17697912
0,0.76386076,0.040273424,0.07478376,0.12108204
0,0.078999355,3.8562812e-05,0.9120375,0.0089245355
0,0.4239776,0.33933687,0.030392997,0.20629252
3,0.0521519,0.05778283,0.088645294,0.80142
2,0.0030844803,0.00033727215,0.80988526,0.18669292
2,0.583384,0.13739537,0.17966579,0.09955487
0,0.2525608,0.5215993,0.17949826,0.04634168
1,0.036612075,0.68535703,0.26043433,0.017596498
1,0.35086653,0.37608275,0.18532348,0.08772721
0,0.2155557,0.17487754,0.034579773,0.574987
1,0.18549846,0.46840924,0.14086533,0.20522702
2,0.011838761,0.007747167,0.72577316,0.25464094
2,0.21345893,0.060646567,0.59751904,0.12837547
2,0.7497333,0.07347697,0.16002084,0.016768832
2,0.40158492,0.3576871,0.023981035,0.21674694
3,0.0058347406,0.00028167307,0.42867112,0.5652124
1,0.2761205,0.43273836,0.15098944,0.14015166
1,0.03394238,0.9341145,0.010108521,0.02183456
3,0.10112963,0.691792,0.16982536,0.03725304
0,0.1157376,0.017481295,0.28050312,0.586278
1,0.2645704,0.605024,0.088549204,0.04185646
1,0.28521848,0.36595345,0.15821436,0.19061375
3,0.07713171,0.0038740276,0.15481788,0.76417637
2,0.8241238,0.041408446,0.08771696,0.046750788
2,0.011414059,0.0010264867,0.8445306,0.14302893
0,0.88051075,0.008819057,0.037244484,0.073425695
1,0.007681124,0.78694665,0.19146796,0.01390427
2,0.30178693,0.07083667,0.13401017,0.49336627
1,0.19484192,0.606239,0.11873789,0.08018119
0,0.839539,0.0075237737,0.058736537,0.094200715
0,0.48803845,0.021175282,0.16021536,0.33057094
0,0.119533345,0.077616,0.20310569,0.599745
0,0.9421863,0.026658349,0.016347585,0.01480773
2,0.1158984,0.023918616,0.77211416,0.0880688
3,0.005941412,0.010036131,0.33816278,0.64585966
1,0.07959976,0.530651,0.18777908,0.20197016
0,0.94804734,0.00092291174,0.041320372,0.009709452
0,0.45575267,0.27217114,0.1709446,0.101131596
3,0.23795556,0.024501815,0.14549732,0.5920453
1,0.112322435,0.76484036,0.0603876,0.06244958
3,0.33451536,0.07673271,0.17157467,0.41717723
3,0.04753625,0.6746984,0.12217406,0.15559134
3,0.19757125,0.15579136,0.16436733,0.48227003
2,0.06300367,0.058774784,0.61825913,0.2599624
3,0.09217507,0.037720013,0.6519069,0.21819803
1,0.07150921,0.6275935,0.087985456,0.21291177
0,0.56063,0.012010083,0.34187916,0.08548074
2,0.13912247,0.36759347,0.31665808,0.17662601
2,0.23588216,0.06439508,0.667133,0.032589782
2,0.018021861,0.0034187173,0.74748284,0.23107657
1,0.12168549,0.13161808,0.5303119,0.21638456
2,0.34162185,0.12577888,0.33674055,0.19585867
1,0.107422926,0.7439542,0.07230028,0.07632259
2,0.7131532,0.041337855,0.1970756,0.04843335
2,0.6485638,0.18386638,0.11932036,0.04824944
1,0.13664705,0.5562017,0.084274344,0.22287697
2,0.18068929,0.2778253,0.24593319,0.29555225
1,0.08306972,0.46407598,0.18325983,0.2695945
0,0.9666286,0.007088873,0.02401572,0.0022668336
2,0.04953338,0.17986317,0.42781088,0.34279257
2,0.2522168,0.046277247,0.22830841,0.47319752
0,0.20900655,0.5546171,0.0902733,0.14610302
0,0.13395143,0.80661756,0.031519048,0.027912026
0,0.09817031,0.65295917,0.11275464,0.13611591
2,0.00671195,0.0010170615,0.89600617,0.096264765
2,0.009039359,6.9889497e-06,0.98710746,0.003846154
1,0.13494483,0.6848691,0.09159809,0.08858799
3,0.2645207,0.28675315,0.10884834,0.33987784
2,0.07957536,0.10354202,0.63817406,0.17870858
2,0.021130044,7.9064985e-06,0.978226,0.00063601433
3,0.56372154,0.11001569,0.17834821,0.14791457
3,0.30098364,0.08589441,0.014789348,0.5983326
0,0.26778227,0.64117783,0.011248289,0.079791576
0,0.97509855,0.0085897455,0.0021843023,0.014127456
2,0.0011151542,1.9574756e-05,0.105698556,0.89316666
2,0.0011568478,0.00012804204,0.6241795,0.37453562
3,0.24521475,0.34709278,0.2611832,0.14650923
1,0.16214253,0.77673626,0.037820026,0.023301149
1,0.10366861,0.87759084,0.013149858,0.005590747
3,0.15101887,0.16196176,0.35486156,0.33215776
3,0.11190028,0.27383628,0.25694713,0.3573163
2,0.06321426,0.0070881196,0.8521446,0.07755301
0,0.117811106,0.31919816,0.018155277,0.5448355
2,0.124106884,0.44030407,0.22271496,0.21287413
2,0.2606683,0.42630997,0.16172677,0.15129492
2,0.046452243,9.62083e-06,0.8105729,0.14296515
2,0.42126316,0.0069035213,0.2498712,0.32196215
3,0.093532905,0.09781487,0.15987402,0.6487782
3,0.0005007404,0.00038537744,0.07556361,0.92355025
3,0.070021875,0.025798041,0.1617029,0.7424772
3,0.00014495182,6.363335e-06,0.116204545,0.88364416
3,0.13963372,0.08477177,0.2307336,0.5448609
3,0.008015306,0.0015162908,0.77211565,0.2183527
3,0.1551186,0.73077947,0.063945584,0.050156355
0,0.75158083,0.092244305,0.06691647,0.08925841
3,0.60698766,0.0026829673,0.3632512,0.027078178
2,0.004120586,0.002586325,0.6871099,0.3061832
0,0.23469818,0.055782985,0.18947224,0.5200466
0,0.13356532,0.101427324,0.20104292,0.5639644
2,0.00033235032,1.6081245e-05,0.9971252,0.0025263815
2,0.00033959362,2.1486734e-05,0.988452,0.011186825
2,0.026406214,0.0035898716,0.9195542,0.050449796
2,0.03568707,0.0027961957,0.8546027,0.1069141
2,0.16655453,0.19157495,0.12647927,0.51539123
3,0.06828288,0.001246502,0.12457735,0.80589324
3,0.0034299197,0.007797893,0.63684195,0.3519302
3,0.3416213,0.043277904,0.30778354,0.3073173
3,0.01468594,0.012743854,0.028456694,0.9441135
1,0.03762893,0.8083345,0.02682118,0.12721533
1,0.6656967,0.28182492,0.030250276,0.022228165
1,0.36527595,0.12045936,0.28816113,0.22610357
2,0.67724913,0.011380435,0.23294604,0.07842446
0,0.4349847,0.14126277,0.1349011,0.28885144
0,0.32557037,0.46958834,0.0926467,0.11219452
0,0.23593579,0.097599395,0.12935577,0.5371091
0,0.2788355,0.15952125,0.15869322,0.40295
3,0.0008718733,0.00013582307,0.3045378,0.6944545
2,0.14203185,0.041576974,0.42174876,0.3946424
1,0.097406924,0.48723805,0.07696811,0.33838695
2,0.17678316,0.47692913,0.099835485,0.2464522
3,0.027797937,0.001508962,0.038713828,0.93197924
3,0.01217447,0.0034007756,0.63424826,0.35017648
3,0.0013388873,0.000261066,0.05834451,0.94005555
1,0.19470178,0.3674394,0.16508617,0.2727727
2,0.008857894,0.044588886,0.73517835,0.2113749
0,0.31736135,0.05565677,0.30113187,0.32584998
3,0.11174461,0.019396357,0.23587844,0.6329806
3,0.00621417,0.00010751262,0.0455466,0.94813174
3,0.11272795,0.03485552,0.28876507,0.56365144
3,0.007265022,0.0013740654,0.3160289,0.675332
0,0.81541383,0.025711104,0.051262416,0.107612655
2,0.8064815,0.012950334,0.12375483,0.05681335
0,0.6900209,0.11282067,0.037191298,0.15996705
3,0.01339393,0.03225164,0.3955562,0.55879825
3,0.37255055,0.020885076,0.25447187,0.35209256
3,0.0009107511,0.00066736585,0.14108816,0.8573338
3,0.06670351,0.11250573,0.07347822,0.74731255
0,0.049171932,0.6079699,0.09050802,0.25235012
0,0.98360044,0.00043918175,0.008080258,0.007880067
2,0.0007117134,7.5381366e-05,0.9530634,0.046149444
2,0.0054952055,0.002901366,0.9351249,0.05647858
2,0.038134277,0.0043139327,0.87387687,0.083674915
2,0.36935753,0.15004608,0.15194839,0.32864803
1,0.03508933,0.78893155,0.006865271,0.16911389
3,0.15639855,0.10233645,0.33127654,0.4099885
3,0.01053654,0.0033834677,0.5900411,0.3960389
3,0.045126464,0.10423474,0.10115884,0.74948
0,0.24238817,0.13246879,0.35581702,0.269326
0,0.9338715,0.0024560618,0.015026561,0.048645914
3,0.06683135,0.006856825,0.0507111,0.87560076
1,0.0495596,0.1847622,0.3044238,0.46125436
1,0.052730337,0.6937109,0.03993742,0.21362127
0,0.98330474,0.00065408915,0.0147337755,0.0013073995
3,0.24164838,0.018270584,0.09132332,0.6487577
3,0.461678,0.10671265,0.16356954,0.26803982
3,0.008115316,0.0026068075,0.06468672,0.9245912
1,0.33632475,0.31608674,0.23857303,0.109015495
0,0.4159767,0.22938932,0.2991232,0.055510815
0,0.5445811,0.020699829,0.36269474,0.072024316
2,0.13375378,0.5416396,0.19647509,0.12813151
0,0.43158063,0.06740481,0.09043457,0.41057995
3,0.10717815,0.04437815,0.28768557,0.5607581
3,0.092922375,0.041257214,0.19319785,0.6726226
3,0.015627746,0.005347248,0.5846478,0.3943772
3,0.0047781863,0.002165544,0.5809155,0.41214076
3,0.71892905,0.1581722,0.06789399,0.055004746
2,0.005896588,0.0018641646,0.9873542,0.004884983
3,0.3255892,0.054092072,0.12533538,0.49498332
1,0.0073786504,0.98587847,0.0015426851,0.0052001956
1,0.61942554,0.2368366,0.08113592,0.062601954
2,0.1661316,0.24537992,0.2815113,0.30697718
3,0.0041552675,0.0005937314,0.10411506,0.89113593
3,0.29695952,0.23628901,0.1336485,0.333103
3,0.36342922,0.39900178,0.13117084,0.10639819
0,0.9825515,0.0007402929,0.0093730185,0.007335158
0,0.86512685,0.021055838,0.046087574,0.06772979
3,0.20751345,0.1181872,0.3502467,0.32405263
3,0.26505214,0.10968134,0.22617504,0.39909145
3,0.096736,0.29341573,0.14711908,0.46272922
0,0.13360609,0.12038977,0.17816782,0.5678363
0,0.41598788,0.16271754,0.23481806,0.18647648
2,0.026084907,0.0026921646,0.9100027,0.061220232
2,0.12755494,0.25037158,0.36579734,0.25627613
2,0.19479826,0.2553581,0.18126747,0.36857614
3,0.1129141,0.14609113,0.4285729,0.3124219
3,0.09069745,0.42194587,0.10571307,0.3816436
0,0.97626466,0.0048345337,0.008094321,0.01080646
0,0.22343083,0.10603725,0.36349115,0.30704078
2,9.2172486e-05,7.0826723e-06,0.9980767,0.0018240367
2,0.07819645,0.41071513,0.1905671,0.3205213
1,0.074322045,0.8604811,0.005094539,0.060102344
0,0.26026243,0.2799651,0.01898589,0.4407866
0,0.78300184,0.015904794,0.1035972,0.09749618
2,0.1942953,0.26557362,0.20598379,0.33414727
3,0.0031596676,0.0002163457,0.638146,0.358478
3,0.015057842,0.003387717,0.19407202,0.7874824
0,0.6335989,0.015251875,0.19828163,0.15286757
0,0.4956607,0.21179657,0.19786152,0.09468123
3,0.39512774,0.23841803,0.12856075,0.23789348
3,0.01638736,0.00553809,0.24499229,0.73308223
3,0.00070459506,5.7652036e-05,0.2701494,0.72908837
1,0.00093688874,0.9976083,0.000116546595,0.0013382634
3,0.0013284327,0.00019753232,0.023228403,0.9752456
3,0.029411837,0.0054129185,0.019699425,0.9454759
2,0.6630554,0.08017051,0.11175836,0.14501567
1,0.053630807,0.34096324,0.39447707,0.2109289
2,0.1778099,0.23588464,0.23349562,0.35280988
2,0.10541676,0.74027556,0.10499509,0.049312606
2,0.0077176127,0.01973402,0.92376983,0.04877855
2,0.14337447,0.32158172,0.12021722,0.41482657
3,0.08432857,0.17782228,0.27525914,0.46259004
1,0.053630807,0.34096324,0.39447707,0.2109289
1,0.2162745,0.5625292,0.1578042,0.063392125
1,0.4106307,0.48349482,0.010047657,0.09582682
0,0.94418883,0.008175389,0.036204476,0.011431257
0,0.9909802,0.0014161237,0.0065571163,0.0010464905
2,0.00015417709,3.8471835e-06,0.99802494,0.0018170703
2,0.0001750205,3.3362192e-06,0.99009365,0.00972798
0,0.6815699,0.0012066467,0.29795974,0.019263742
3,0.49712497,0.04039004,0.18021438,0.28227058
0,0.42501676,0.016246488,0.039393187,0.5193436
3,0.523295,0.072271384,0.07918302,0.32525057
3,0.04087428,0.62450737,0.08937147,0.24524686
2,0.020270666,0.011781442,0.54624164,0.42170626
3,0.056217432,0.27598965,0.13010386,0.53768903
0,0.071085736,0.8354828,0.047356177,0.0460753
2,0.18309729,0.39903238,0.21136948,0.20650087
2,0.0003358683,7.1891322e-06,0.99373055,0.0059264777
3,0.00089312653,0.00048044173,0.30539742,0.693229
2,0.46424833,0.07026301,0.37851816,0.086970456
1,0.3022023,0.4523932,0.09525942,0.15014502
3,0.018655706,0.035697516,0.07616889,0.8694779
3,0.12668225,0.19940613,0.5530926,0.12081899
0,0.9015176,0.008470513,0.009212332,0.08079957
3,0.19505529,0.106603496,0.3858345,0.31250674
0,0.13027999,0.8358076,0.003161065,0.030751336
2,0.0215907,0.00063282787,0.60013044,0.377646
3,0.05636883,0.043714885,0.1562432,0.7436731
3,0.1925011,0.41764292,0.12633725,0.26351875
1,0.07399787,0.13020064,0.19464923,0.60115224
1,0.060492337,0.75376874,0.07457151,0.11116744
2,0.019759225,0.0030198114,0.8153795,0.16184145
1,0.21346304,0.63543266,0.105684236,0.045420054
1,0.06134867,0.356955,0.48635307,0.09534325
2,0.0039630537,0.00018444109,0.71844906,0.27740347
3,0.0002780766,0.00018191754,0.09289889,0.9066411
3,0.10848837,0.013372199,0.049247757,0.8288917
3,0.079003,0.02336032,0.12747277,0.7701639
1,0.27062407,0.30060026,0.123856105,0.3049196
1,0.4010949,0.30418873,0.1683783,0.12633802
1,0.15617487,0.72814417,0.05312112,0.06255987
0,0.6079021,0.0129555445,0.20696712,0.17217523
3,0.3275593,0.062315248,0.11710897,0.4930165
0,0.8938655,0.009685732,0.002065605,0.094383106
0,0.15038256,0.798529,0.03718789,0.013900499
2,0.001876129,7.663813e-05,0.944528,0.0535192
2,0.8907156,0.0015653796,0.059996564,0.047722455
3,0.075245775,0.03874454,0.21020557,0.6758041
0,0.9135275,0.009571669,0.041585285,0.035315495
2,0.14552914,0.01907003,0.778504,0.05689686
3,0.055960935,0.14360504,0.46112683,0.33930725
1,0.007472229,0.8676953,0.010949705,0.113882765
1,0.21665698,0.6290936,0.080555424,0.073694035
1,0.2016609,0.5495431,0.124473386,0.124322645
3,0.047613677,0.044152945,0.13462274,0.7736106
3,0.008385757,0.01045895,0.0042427112,0.9769126
0,0.19142115,0.7644302,0.011196539,0.032952126
3,0.27303925,0.04170698,0.12382105,0.5614327
0,0.13257311,0.08368605,0.25758785,0.526153
2,0.0044612535,0.0005445734,0.442447,0.55254716
2,0.0052094795,0.0001173859,0.8765603,0.11811292
3,0.19816157,0.14828439,0.35664183,0.29691225
3,0.07800404,0.1016773,0.11535429,0.7049644
3,0.0039189016,8.378785e-05,0.023264134,0.9727332
0,0.22160101,0.40963623,0.13397399,0.23478876
3,0.22398831,0.07845,0.013168281,0.6843934
1,0.0828925,0.51102525,0.014115652,0.39196664
3,0.00203972,0.0017700604,0.5491485,0.44704172
1,0.04022181,0.6031373,0.101878755,0.2547621
1,0.267054,0.3264515,0.20474862,0.20174588
2,0.5710219,0.21513408,0.107636556,0.10620746
3,0.001250146,0.0016406833,0.003929404,0.9931798
1,0.20692216,0.42427537,0.29933763,0.06946479
1,0.1257622,0.59517723,0.058541965,0.22051862
3,0.19843617,0.11424732,0.017156806,0.6701597
1,0.28158787,0.601938,0.034428935,0.08204521
0,0.5377956,0.24833523,0.013415851,0.20045331
3,0.15421642,0.008121002,0.13576002,0.70190257
1,0.08743861,0.74602646,0.11827835,0.048256606
2,0.0870021,0.024451783,0.645831,0.24271512
3,0.0030741158,0.0003878697,0.05792543,0.9386126
0,0.083467565,0.43324977,0.13587752,0.34740514
3,0.10976295,0.09293358,0.63006496,0.16723849
1,0.055759158,0.5637925,0.05605981,0.3243885
1,0.18992731,0.69047236,0.003438825,0.116161495
0,0.6197384,0.13410103,0.17290546,0.073255144
1,0.21363646,0.69958246,0.0323599,0.05442121
1,0.00454518,0.9784707,0.0034552608,0.013528899
1,0.21473023,0.38741654,0.14549606,0.2523572
3,0.1651339,0.020090582,0.16888627,0.6458893
1,0.050574023,0.9378844,0.009104246,0.0024373382
1,0.05809084,0.23295872,0.0548419,0.6541086
2,0.2480571,0.555104,0.113417685,0.08342121
0,0.7712775,0.06401606,0.15261188,0.012094616
2,0.13324364,0.042140823,0.58057386,0.24404168
2,0.061609354,0.013147441,0.5412813,0.38396195
2,0.12687108,0.57419896,0.16839844,0.1305315
1,0.009307603,0.8868107,0.005569601,0.09831204
0,0.26941085,0.10987987,0.1785214,0.4421879
3,0.0025111209,0.00034842372,0.9030097,0.09413077
1,0.11341371,0.8190439,0.022465033,0.04507741
0,0.5963437,0.34800196,0.010801911,0.044852454
0,0.6014066,0.3170329,0.009030351,0.072530195
2,0.027725382,0.0029728322,0.7346423,0.23465943
3,0.11424676,0.3586782,0.1756494,0.3514256
1,0.06821065,0.80483633,0.062098105,0.06485491
3,0.008548284,0.00084812427,0.5345438,0.4560598
3,0.015713856,0.0924478,0.4617973,0.430041
2,0.019969543,0.12291151,0.39757335,0.4595456
3,0.028325606,0.028724343,0.15006346,0.79288656
2,0.24923357,0.22214492,0.39341685,0.13520469
2,0.21601547,0.0423925,0.61320895,0.12838306
3,0.096070535,0.24020647,0.09357429,0.5701487
2,0.0008772319,3.1076877e-05,0.7353622,0.2637295
3,0.4382928,0.25287735,0.12943934,0.17939052
1,0.034066655,0.7639955,0.13755557,0.064382315
1,0.020588825,0.9626933,0.0017698643,0.014948014
2,0.00399638,0.00018958263,0.94988376,0.045930278
1,0.29081237,0.21270673,0.23428667,0.26219425
2,0.027725382,0.0029728322,0.7346423,0.23465943
2,0.1921473,0.30030712,0.16147657,0.34606904
0,0.19244482,0.06745581,0.3631328,0.37696663
3,0.35661224,0.034430996,0.38017055,0.22878624
0,0.14998055,0.08143696,0.033460837,0.7351216
3,0.010590943,0.00046806765,0.1494304,0.83951056
3,0.006298358,0.00011655431,0.14847371,0.8451114
3,0.15831631,0.070010535,0.15408637,0.61758673
3,0.37690657,0.046592545,0.16807045,0.40843043
1,0.6880348,0.18058063,0.11233771,0.019046918
0,0.7833365,0.016912097,0.1112942,0.0884572
1,0.3177719,0.2444033,0.35391316,0.083911605
1,0.08330635,0.67766434,0.16582657,0.073202804
1,0.0653147,0.82149386,0.059167776,0.0540237
1,0.37203538,0.1451183,0.19428767,0.2885586
0,0.5525946,0.020040732,0.28795946,0.13940522
1,0.33121708,0.07645358,0.365481,0.22684833
1,0.44374633,0.40007496,0.012290805,0.14388786
2,0.17130929,0.009027676,0.6989259,0.120737135
2,0.12443893,0.18244134,0.19632283,0.49679694
2,0.4719051,0.30773345,0.15667237,0.06368908
2,0.02973772,0.0030820908,0.72515225,0.24202792
2,0.28490648,0.17742749,0.37739378,0.1602723
2,0.3920144,0.06444783,0.362275,0.18126278
2,0.049250744,0.8662487,0.0301274,0.054373104
3,0.102900475,0.41188654,0.11258091,0.3726321
1,0.1937001,0.6935487,0.04702888,0.065722354
1,0.2767467,0.4415062,0.12036826,0.16137882
2,0.0020919906,0.00014708137,0.87502176,0.12273916
2,0.0288231,0.0051976424,0.9029092,0.06307005
1,0.24856398,0.6531669,0.038093198,0.06017591
3,0.091150135,0.4506664,0.08473006,0.37345344
2,0.0023800004,0.0005714709,0.4524643,0.54458416
3,0.2134926,0.024968592,0.10937803,0.6521608
1,0.25086364,0.5735383,0.06781206,0.10778603
2,0.029465413,0.010417544,0.9002368,0.0598803
3,0.002373626,0.002361785,0.08285026,0.9124144
1,0.057352636,0.86031073,0.030151306,0.052185263
1,0.11980538,0.8278834,0.047103506,0.005207709
1,0.15084326,0.14065191,0.13913018,0.5693746
0,0.20974353,0.011018047,0.75871843,0.02051999
2,0.5564195,0.31507772,0.06637933,0.062123448
1,0.057918318,0.83773094,0.075659305,0.028691411
1,0.051838506,0.87931263,0.049365766,0.01948314
3,0.26576138,0.06417965,0.31880206,0.3512569
0,0.52989316,0.10745534,0.20624974,0.15640175
2,0.21776305,0.22473907,0.31812218,0.23937571
2,0.38697436,0.009692722,0.3728953,0.23043762
3,0.1835863,0.09056222,0.118680514,0.607171
3,0.0013841268,8.303838e-06,0.09797123,0.9006364
1,0.05379913,0.91887146,0.011195452,0.016133942
1,0.015101178,0.81981957,0.020532234,0.14454696
2,0.47635117,0.0546207,0.4182267,0.050801463
0,0.19171952,0.68759125,0.0756142,0.04507505
2,0.012636444,0.0007839344,0.88990986,0.09666981
2,0.016713131,0.0007320659,0.8862202,0.09633454
2,0.0028403723,0.0024249933,0.6202222,0.37451243
1,0.18039577,0.31048453,0.22679526,0.2823244
1,0.08711727,0.785283,0.06907297,0.058526713
0,0.4995866,0.09240225,0.15049957,0.2575116
3,0.18694113,0.12721865,0.23698808,0.44885215
2,0.0066418876,0.0013374535,0.922909,0.0691116
2,0.6420959,0.05163963,0.26687744,0.039387032
2,0.0032931054,0.0006896871,0.93361974,0.062397454
2,0.07793177,0.22341414,0.51225024,0.18640387
2,0.16358167,0.06692932,0.29915679,0.47033224
3,0.10275874,0.03426698,0.030646933,0.83232737
3,0.0006244749,0.0015332092,0.025241226,0.9726011
1,0.030551746,0.5701048,0.10688722,0.29245627
1,0.14422178,0.4668882,0.18344429,0.2054458
0,0.6143735,0.030786775,0.22368014,0.13115957
2,0.1518207,0.09936864,0.21406554,0.53474516
1,0.06717321,0.89959794,0.0053982437,0.02783055
0,0.86305386,0.0011720707,0.02711803,0.10865602
2,0.011253352,4.938591e-06,0.9882846,0.00045715203
1,0.2238585,0.38212442,0.20403889,0.18997817
3,0.0026113424,0.003509799,0.041786183,0.9520927
3,0.0033014473,0.0025480094,0.10241115,0.8917394
1,0.101205945,0.6133038,0.046250086,0.23924018
1,0.07032779,0.8643914,0.020679412,0.044601414
1,0.09714573,0.8935837,0.004823194,0.0044474043
3,0.42879823,0.2300965,0.13125095,0.2098543
2,0.105037384,0.7472806,0.13742429,0.010257729
2,0.004089349,7.53139e-05,0.10270921,0.8931262
0,0.9294898,0.006479911,0.0063301357,0.05770016
0,0.89591086,0.0024727113,0.09013315,0.011483291
2,0.009445324,0.0012111508,0.6925574,0.2967861
3,0.042393453,0.17109269,0.45074025,0.33577356
1,0.013393157,0.97394514,0.0063314377,0.0063302633
3,0.06503282,0.103043005,0.10929661,0.7226275
2,0.00019625931,2.7490225e-06,0.55536425,0.4444367
1,0.07714159,0.4069644,0.08529677,0.43059725
1,0.17579272,0.64220524,0.0941333,0.087868735
3,0.014238248,0.0015128007,0.9274039,0.056845006
0,0.86814624,0.035405114,0.04427553,0.05217314
2,0.09236803,0.0001752717,0.8412718,0.06618489
1,0.1870161,0.27314973,0.25113386,0.28870034
0,0.7931238,0.04801807,0.092849076,0.066009
2,0.00018176413,1.4821771e-05,0.9944441,0.0053594043
1,0.046364654,0.14767845,0.17507505,0.63088185
3,0.19525565,0.23284778,0.28062487,0.29127172
1,0.035857584,0.57951784,0.051369887,0.33325464
0,0.0610465,0.045484163,0.611565,0.28190434
1,0.06293476,0.59582376,0.0044354354,0.33680603
3,0.11198135,0.14612181,0.40092975,0.3409671
3,0.2221271,0.37284413,0.2947121,0.11031665
0,0.12717576,0.667772,0.07968183,0.12537038
2,0.70624095,0.044894855,0.109289154,0.13957505
2,0.1082092,0.0037990476,0.6851446,0.20284717
2,0.3577134,0.26531684,0.32512736,0.051842358
2,9.0534355e-05,3.3405868e-05,0.4325533,0.5673228
0,0.23458657,0.28191063,0.3967859,0.0867169
2,0.026926259,0.0008306348,0.94913554,0.023107585
2,0.12064556,0.20495375,0.440891,0.23350973
1,0.008606352,0.976823,0.010916855,0.0036537566
1,0.034785837,0.6139708,0.022591243,0.32865208
1,0.09166892,0.5806385,0.27777502,0.049917568
1,0.20226626,0.43974447,0.27227446,0.08571474
0,0.9083754,0.010751329,0.06862944,0.012243775
0,0.15775864,0.58013153,0.10471586,0.15739396
2,0.0753685,0.20410192,0.3175004,0.40302917
0,0.06637299,0.09681525,0.43801832,0.39879346
2,0.08706888,0.6270855,0.14108852,0.1447571
3,0.27644855,0.060814593,0.13910861,0.52362823
1,0.156887,0.20396885,0.23061499,0.4085292
0,0.9400929,0.022435764,0.01902143,0.01844992
0,0.7008856,0.12260012,0.110756144,0.06575812
0,0.51982725,0.14115994,0.2774161,0.061596695
3,0.0005287746,2.0243642e-06,0.012211087,0.98725814
0,0.22378825,0.6283846,0.06543673,0.08239046
3,0.0026156113,0.00065144856,0.011000001,0.9857329
1,0.09589581,0.81892025,0.06488881,0.020295162
0,0.21756038,0.17528902,0.40609372,0.20105684
3,0.0076224045,0.0006689598,0.3223825,0.6693262
0,0.52515805,0.00595604,0.026295854,0.44259012
0,0.17023683,0.68575686,0.01715974,0.12684658
0,0.37102392,0.29225245,0.24117896,0.095544726
3,0.07387965,0.82256204,0.055322986,0.048235252
1,0.0037414741,0.95651656,0.0019177018,0.03782427
0,0.54513365,0.34289807,0.07465593,0.037312392
3,0.013091116,0.0010815492,0.095725745,0.8901016
2,0.014715601,5.2133106e-07,0.9849531,0.00033074504
0,0.6827501,0.050916675,0.1571086,0.109224595
3,0.3073138,0.07877583,0.23250447,0.38140586
2,0.11615662,0.76072186,0.036134113,0.08698738
2,0.0024142016,0.0005767255,0.32390693,0.67310214
2,0.13509011,0.012295283,0.21250966,0.64010495
0,0.6708426,0.2256076,0.079960674,0.023589157
1,0.13725518,0.47794664,0.15855068,0.22624752
1,0.26427093,0.47674572,0.049711026,0.20927233
2,0.0140764695,3.3007273e-05,0.9848919,0.0009985615
2,0.07584917,0.10863944,0.8013395,0.014171858
1,0.19791944,0.7289384,0.049802963,0.0233392
1,0.5370239,0.13944082,0.0940651,0.22947015
2,0.0075694257,0.01656368,0.43379664,0.54207027
1,0.069390446,0.90403974,0.006611863,0.019957963
3,0.683421,0.05006848,0.15379953,0.11271096
2,0.11705573,0.12939775,0.3579926,0.39555398
3,0.07178811,0.086919636,0.1448713,0.6964209
1,0.26254192,0.47342762,0.066271186,0.19775929
0,0.55189127,0.027856711,0.2674841,0.15276796
3,0.3766818,0.18551493,0.017278569,0.42052475
1,0.34949118,0.14887017,0.15858433,0.34305435
1,0.27891138,0.6523556,0.03813768,0.030595344
1,0.4168735,0.32177418,0.09995571,0.1613966
1,0.2745734,0.547836,0.09605187,0.0815388
1,0.4036399,0.30586836,0.058804963,0.23168674
3,0.02190576,0.0029075274,0.0824368,0.89274997
2,0.062335357,0.13202515,0.347952,0.4576875
1,0.018498199,0.91264933,0.04794291,0.02090959
2,0.0065879826,0.0006924878,0.9827451,0.009974483
2,0.1136437,0.05717227,0.2119026,0.6172814
3,0.055753525,0.16436398,0.067901686,0.7119808
1,0.26256233,0.14421129,0.19200729,0.40121907
2,0.9003088,0.0014062978,0.05729836,0.040986564
