target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.42357739583118675,0.33780278864035124,0.16056569487354228,0.07805412065491982
1,0.1893747581110574,0.29990319841138474,0.3705158603139112,0.1402061831636466
1,0.10468844481734019,0.7598443539083397,0.07424657890570736,0.061220622368612705
1,0.3443020735582985,0.3312585569437845,0.20905570424544198,0.11538366525247493
1,0.8047487505504618,0.07401552662048061,0.11548810315513923,0.005747619673918469
3,0.040478196812750555,0.9145772748765496,0.01584347027205346,0.02910105803864649
2,0.07367469749290015,0.07655295565573773,0.4382102423821013,0.4115621044692608
1,0.5571396144101228,0.30720043809312403,0.06447027542563487,0.0711896720711183
2,0.11200326095278815,0.0027020381889634303,0.8794081269288814,0.005886573929367258
2,0.004746165575876471,0.00017250701215130198,0.6384215086511131,0.3566598187608591
3,0.44301551904690917,0.1052254446263376,0.18247624537747598,0.26928279094927726
3,0.21274976138978444,0.06070490872586378,0.10715489191624172,0.6193904379681101
2,0.30014667169011916,0.19048211134539716,0.4678283083459571,0.04154290861852652
2,0.7170752807555562,0.1397693978658778,0.1274241987321343,0.01573112264643168
2,0.4246612135696521,0.17029934786337622,0.29595132700597243,0.10908811156099926
0,0.4924044296301024,0.4033764581553299,0.0733189256355597,0.030900186579007897
2,0.11042013186698725,0.01328991726855605,0.8260491616444711,0.05024078921998555
0,0.4569296368463959,0.44742462319124754,0.04600664605950024,0.04963909390285623
3,0.13306540326753835,0.045899920722331504,0.1658617283066867,0.6551729477034434
2,0.00036768968602702564,3.013609093614961e-09,0.9994042396260823,0.0002280676742816063
1,0.30198892986791226,0.44844576467650193,0.11331647191930214,0.13624883353628361
2,0.15071135061066399,0.06058761463458661,0.6756521912848396,0.11304884346990995
2,0.3087118169448961,0.27725388214912683,0.31144047068870034,0.10259383021727671
3,0.0014788825021748654,2.9195599956035673e-07,0.006916958361628656,0.9916038671801969
0,0.26362938706170136,0.6071316200672523,0.015332821913385534,0.11390617095766088
2,0.21756699965571685,0.15886245791007797,0.532325092509457,0.09124544992474813
1,0.08987918488002096,0.8332105728239325,0.029012017144090567,0.04789822515195592
0,0.41226355452772917,0.12827857534836884,0.28375740742924777,0.17570046269465414
1,0.6870741503379886,0.05644921627973413,0.109550111778619,0.14692652160365838
3,0.024790838900503362,0.0036159758574475197,0.090577813751332,0.8810153714907172
0,0.9670621762282104,0.010623602074430862,0.013431282407564969,0.008882939289793546
0,0.8716616815340218,0.019177748145553165,0.04945094135674409,0.05970962896368097
3,0.20073494538159464,0.24095888103836138,0.1698062510376893,0.38849992254235455
0,0.9574240307368782,0.017019434900738643,0.009613472331587278,0.015943062030796033
2,0.2448752682609132,0.5075544227204238,0.2096476994303149,0.03792260958834823
2,0.05025421257248037,0.012706771175288943,0.09458573382900683,0.8424532824232238
3,0.037988770352928775,0.036077833226235714,0.2896867150906591,0.6362466813301765
2,0.06771457037329497,0.010632111042489973,0.7928814315287832,0.12877188705543183
0,0.9963081959818584,0.00026839580635958424,0.002547221517633126,0.0008761866941487872
3,0.2705129697400862,0.11280195204159792,0.11101243370536239,0.5056726445129535
3,0.3539451960419268,0.17057223648893252,0.2648587565944776,0.21062381087466295
3,0.0430118665304716,0.06286828189380532,0.3050754112466136,0.5890444403291095
0,0.18321983436006611,0.20535108124087376,0.11740087627915981,0.49402820811990034
0,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.2727547494354285,0.6359082709964098,0.05314101971726217,0.03819595985089967
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.14297665364918685,0.6005575782034397,0.052065878264887115,0.20439988988248636
3,0.07789168944411742,0.061045045568849196,0.39505681351680866,0.4660064514702248
3,0.27353884189721356,0.17402617394286163,0.24530443114662845,0.30713055301329645
0,0.7407689477274504,0.13820955613423735,0.04731616766003683,0.07370532847827543
1,0.890643092079367,0.05098607147384361,0.008677937870827924,0.04969289857596159
2,0.33953857632739814,0.06269130661188776,0.30538847702952554,0.29238164003118855
2,0.029885573215835366,0.001047389912792406,0.9052057447576657,0.0638612921137066
2,0.11055007455178559,0.5384474197891783,0.15842876625305363,0.19257373940598255
1,0.11409643578775118,0.8172573912541328,0.040347958635497956,0.028298214322618098
0,0.9765239861838342,0.004218311717326052,0.012760541670853658,0.0064971604279861405
2,0.7921976415830635,0.11257727896962282,0.055437209049917,0.03978787039739664
1,0.2631926846547488,0.5932970479492242,0.06631331476217439,0.07719695263385269
1,0.07775760791240556,0.8628016076051155,0.021333627134575976,0.038107157347902966
0,0.8510014682624232,0.03485590817773022,0.04431478751482999,0.06982783604501654
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.11703536620941997,0.04440687644258714,0.6863417694125301,0.15221598793546276
0,0.9333087915129163,0.009127741416661396,0.03130463843719932,0.026258828633223055
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.24982339484751212,0.5154591443382894,0.171613881482739,0.06310357933145941
3,0.11083986881157597,0.8220226229446254,0.03731126195109971,0.029826246292698935
3,0.0005191310668161151,3.856880660711208e-05,0.16685512025850607,0.8325871798680706
3,0.15733177469199183,0.05146568925859664,0.09681619248928745,0.694386343560124
1,0.282394629898219,0.6267065101280475,0.03956757666638286,0.0513312833073507
2,0.06437358362270057,0.0032709663610617206,0.8951293059497276,0.037226144066510106
2,0.2836167002338627,0.18524995766719146,0.19377301762418858,0.3373603244747573
0,0.5819240104509309,0.2687937650117189,0.08103292167754994,0.06824930285980026
0,0.20716017417300522,0.15684948313647712,0.1519628456847222,0.4840274970057955
2,0.12064736463957258,0.02613107512132507,0.767265471360303,0.08595608887879944
1,0.3229477687291395,0.20863466666288544,0.33058633879764554,0.13783122581032953
2,0.15371238334067466,0.04903324919124921,0.7085017773929636,0.08875259007511249
2,0.4178224488454109,0.2245674559713726,0.19634952959187033,0.16126056559134605
2,0.12334469425556582,0.21119461416435986,0.3759693308804361,0.28949136069963816
2,0.1864963412831397,0.1475947921151403,0.5372124033383882,0.12869646326333195
2,0.4269710452295465,0.20976699575874128,0.1432695123003675,0.21999244671134474
2,0.0189894091998372,0.002146637923162893,0.6722078010903164,0.30665615178668354
2,0.09056768970782678,0.5525066131823952,0.13185049255528747,0.2250752045544905
2,0.040750194294510114,0.0007794424139763688,0.9390313529667192,0.019439010324794146
1,0.2648253633789279,0.46698030309773125,0.12444189416212303,0.14375243936121782
0,0.15523559255445654,0.7177056831640511,0.08081873419431171,0.046239990087180556
2,0.04407113245127412,0.00014365321319082444,0.9542970017104152,0.0014882126251198776
0,0.13422827858821743,0.7902439819326794,0.02439840297782571,0.051129336501277246
2,0.044299553913613864,0.00013172523955676168,0.954270936066115,0.0012977847807145158
0,0.8281377099233765,0.0904172137382921,0.060752469891764256,0.02069260644656714
2,0.17572838222698944,0.11034776307083835,0.4089082316294747,0.30501562307269753
2,0.026413158277015104,4.743762854190143e-05,0.9722009230787457,0.001338481015697137
3,0.08009290252585942,0.05299815105119235,0.11909749319813977,0.7478114532248085
2,0.995289733272584,0.00039413877540138566,0.0033073096524565385,0.00100881829955802
3,0.029499760667655212,0.001438871994294147,0.05114069071810798,0.9179206766199427
1,0.10103789153258758,0.6190581991088581,0.07147459232398198,0.2084293170345725
3,0.029986189258759396,0.0003043168706001908,0.023155493211280253,0.9465540006593602
1,0.05161172970344021,0.8588451950398983,0.02973502571460555,0.059808049542055854
2,0.00011642906949580286,2.7639912296060262e-06,0.14195985232287592,0.8579209546163987
2,0.08043280441872383,0.030925269244484094,0.5990252236800176,0.2896167026567743
2,0.1539959525671709,0.2520146033865265,0.1242054449991597,0.4697839990471429
2,0.18352477356457503,0.03963334943575959,0.5336321360115186,0.24320974098814668
3,0.3188970267976531,0.10264021151924936,0.16619387870390184,0.4122688829791957
0,0.5939247087996831,0.1612934421347135,0.10456593880644333,0.14021591025916
0,0.7222152672158095,0.10396223729487848,0.07643103112851964,0.09739146436079243
0,0.4251795174630279,0.08299806335166086,0.4641630121245947,0.027659407060716665
0,0.5756207258746547,0.03724891153851323,0.010211316797114092,0.37691904578971785
3,0.07582042887521673,0.05036228818734556,0.12194137612613819,0.7518759068112995
2,0.037153189048379824,0.007019076141142967,0.6869213065334666,0.26890642827701067
2,0.6651058413387022,0.2061935902770033,0.09594152552868906,0.032759042855605554
0,0.09046667401601527,0.8459755056116944,0.03945413029464779,0.024103690077642497
1,0.0508485156851826,0.9008421354267909,0.02050493247329969,0.027804416414726862
1,0.15922856878437003,0.6998090761066914,0.0643198458535885,0.07664250925535018
0,0.3746021364854676,0.17873981238393727,0.031415056231835214,0.41524299489876004
1,0.07946727466671966,0.8443564013709983,0.04020474372806758,0.03597158023421447
2,0.019184522895760062,0.002801480824098715,0.6195446819355371,0.3584693143446041
2,0.12880159577113473,0.12449032662151197,0.5041191684183902,0.2425889091889631
2,0.74081026691186,0.16922819433016018,0.07041703181909957,0.01954450693888029
2,0.6137225894415265,0.17505240010095857,0.08054913143077844,0.1306758790267365
3,0.00883420744810597,0.0024628148955317813,0.34493869346863804,0.6437642841877242
1,0.5471140291781679,0.2226764145876743,0.14018353811490905,0.0900260181192488
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.19705322817301418,0.6987779888688381,0.04761979821881651,0.05654898473933115
0,0.09131252384493156,0.13414638383840946,0.3908408399059187,0.3837002524107402
1,0.14894800709840225,0.7759731906305897,0.031182829462105252,0.04389597280890291
1,0.11872494157065741,0.7858641769200453,0.023492180629022242,0.0719187008802751
3,0.08943569625705172,0.0182134993429865,0.11129486203092379,0.781055942369038
2,0.8531665177899588,0.07232258398956086,0.04276418253176672,0.0317467156887136
2,0.02391820081264909,0.002887930835373409,0.7011787810727235,0.27201508727925394
0,0.9639973114772429,0.013108303823929884,0.012971607804274803,0.009922776894552255
1,0.08759551237613683,0.8476289760591748,0.0390232018917937,0.02575230967289471
2,0.23954777439411448,0.1184436846156611,0.22169896347233795,0.4203095775178865
1,0.23132413439649607,0.539915768134505,0.07457741029192025,0.15418268717707856
0,0.8997262886569298,0.04702957889255715,0.030719863093336134,0.022524269357176822
0,0.5209532079986492,0.03188089191341663,0.15096906582486289,0.29619683426307136
0,0.17882094177428237,0.09230632107740748,0.20410613048453835,0.5247666066637717
0,0.9508538267262608,0.02088410760971278,0.016661555428400792,0.01160051023562577
2,0.13460642556795843,0.03803748091555674,0.6569474216242699,0.1704086718922149
3,0.024635157140082856,0.03352875789600705,0.24779835591688262,0.6940377290470275
1,0.06683085662335188,0.7365166641800058,0.062321450415720195,0.13433102878092198
0,0.9956240501236069,0.00046272215015413234,0.0017399238290044497,0.002173303897234489
0,0.62856905927539,0.1887374606104973,0.09181375591159269,0.09087972420252001
3,0.21810840793684802,0.10907435147917344,0.12230475769808372,0.5505124828858948
1,0.08900725203542485,0.849993927164366,0.02763337341161388,0.033365447388595475
3,0.25607063138527514,0.11275983162972474,0.1770412970521231,0.45412823993287704
3,0.10869577847051169,0.24005675124350004,0.13073660443546048,0.5205108658505279
3,0.2559993854626677,0.12110323318882613,0.13510623174261388,0.48779114960589237
2,0.08123330298983779,0.026958237639139286,0.6857586250142268,0.20604983435679627
3,0.24371875854844083,0.14447090259387116,0.27367220380333757,0.33813813505435036
1,0.14045993319554614,0.5319781795853192,0.10579157019405323,0.22177031702508143
0,0.7120331978033928,0.040285193926916284,0.14207036157738365,0.10561124669230701
2,0.09259169856201345,0.6033327567758326,0.11830253341592947,0.1857730112462244
2,0.21532446213702727,0.2394586982666341,0.43878162393721376,0.106435215659125
2,0.15544911532227826,0.08217554858551335,0.6279758229552793,0.13439951313692905
1,0.24153980979376155,0.20812582556421985,0.31018397322236074,0.24015039141965788
2,0.29492143081710753,0.15583054230986607,0.22616017587791526,0.3230878509951112
1,0.27786477164082307,0.5194538810234834,0.09350396726089666,0.10917738007479699
2,0.5413860873560922,0.08147528859142802,0.26965641354296316,0.10748221050951655
2,0.878868970006419,0.02644142555406862,0.06054943105447767,0.03414017338503464
1,0.09977184975534761,0.6736792616741969,0.05855176021484853,0.1679971283556069
2,0.07913757587805635,0.8604540878455217,0.020744588493245456,0.03966374778317638
1,0.26901078023409897,0.19727694643689442,0.20748997470919195,0.3262222986198147
0,0.9902968175232151,0.0015659962118709245,0.0057271656018501385,0.0024100206630637867
2,0.11430014956896752,0.20383643280315825,0.1598294143368422,0.522034003291032
2,0.11055394650108864,0.10508793071883561,0.311732970702196,0.4726251520778797
0,0.28196436011685,0.34412649071601376,0.15865680295455067,0.21525234621258552
0,0.09014467573933217,0.8483693002584257,0.02679163154471215,0.034694392457529775
0,0.14915248087598038,0.36911742774227063,0.11785337165798154,0.3638767197237674
2,0.07569359368654299,0.026399530438501816,0.6686936157257888,0.22921326014916632
2,0.035042711828144925,0.00022614219486885253,0.9593344245727004,0.005396721404286058
1,0.06409882558297574,0.789843055499659,0.049458265309953134,0.0965998536074122
3,0.20733390980808017,0.2989018223306288,0.1449257877028625,0.34883848015842867
2,0.15314911431131806,0.12226119006941881,0.49578880099187567,0.22880089462738745
2,0.12232730134103989,0.003287208897946275,0.8684769944591598,0.005908495301853945
3,0.28226123744597503,0.4644839592153611,0.10354826660112575,0.14970653673753825
3,0.35871462432477574,0.24389753020824675,0.0325071992867058,0.3648806461802717
0,0.17978323968827192,0.7155301806134523,0.016406050911165142,0.08828052878711058
0,0.8848948511632625,0.06058113239701818,0.012343034105629189,0.042180982334090227
2,7.854484852120553e-05,1.381679816789748e-06,0.13594449679333728,0.8639755766783247
2,0.004415971642299419,0.00013192934636110403,0.6661077998395157,0.32934429917182373
3,0.15661561267480698,0.51090440507976,0.20598780392447066,0.12649217832096232
1,0.3760925803559492,0.5288181413814782,0.04423696609239489,0.0508523121701776
1,0.33516097153840413,0.5658791867249415,0.03138669603717613,0.06757314569947831
3,0.20156330720601406,0.078273927947938,0.2540080486428268,0.4661547162032211
3,0.22619265052102602,0.280585910881256,0.12819562397371215,0.36502581462400574
2,0.20887842564540804,0.06508073253205776,0.6753927986515558,0.050648043170978534
0,0.16009196994848357,0.33727834693518044,0.08652325975042431,0.4161064233659118
2,0.16299676305807695,0.49911359771352254,0.17778716799584074,0.16010247123255975
2,0.23735821249868194,0.42049206179852155,0.19460189062285657,0.14754783507994004
2,0.13456502648987015,0.01583276623015655,0.8136714562793902,0.03593075100058306
2,0.19773720513325507,0.008261643030174359,0.6160004569538902,0.17800069488268042
3,0.12081509214573062,0.08154196307402632,0.11056450226036595,0.687078442519877
3,0.010425799346970906,0.002239103302587402,0.13447315166284132,0.8528619456876003
3,0.03434123655646783,0.026207780081883576,0.24795200464954442,0.6914989787121042
3,0.0011882350484866888,0.00016642952819136478,0.1820364090383203,0.8166089263850016
3,0.09778598002915237,0.06525317596660886,0.10948799253972494,0.7274728514645138
3,0.049004799775367744,0.0064686184082866,0.7898470948731856,0.1546794869431602
3,0.1458289333037577,0.6854746189906631,0.08953225398778343,0.07916419371779566
0,0.4316861197520911,0.34126359499217535,0.08157059132014369,0.14547969393558993
3,0.9414239700314972,0.00936080789129769,0.02853570405715665,0.02067951802004846
2,0.05354789934176683,0.018337310109603554,0.6244214859430969,0.30369330460553273
0,0.1996779131673098,0.1397009850120094,0.24061004409623316,0.4200110577244477
0,0.24963340493133374,0.11496589219191178,0.2158224539280743,0.4195782489486802
2,0.015607369951986243,6.623789489206781e-05,0.9750613992345095,0.009264992918612304
2,0.01869542397191365,0.00018013326387322274,0.9588892379963035,0.02223520476790962
2,0.018871120534183793,0.0015135100335768744,0.7405375626546382,0.23907780677760118
2,0.029660272490888723,0.0031244658879605526,0.7628211250368183,0.20439413658433228
2,0.21012849164393513,0.15748576482084203,0.08659790053193189,0.5457878430032909
3,0.1576088402026945,0.014061032256662382,0.10810114041396561,0.7202289871266776
3,0.06231868059679998,0.01989570814366948,0.6613576063712329,0.25642800488829764
3,0.3783697120224905,0.06190816516104115,0.21114629829061043,0.3485758245258579
3,0.05284040132488278,0.0014054393925491263,0.031609008957010826,0.9141451503255572
1,0.057643435895285665,0.8671916270653346,0.023008753262889547,0.05215618377649006
1,0.7310217525734198,0.15456270679905162,0.037902729024452415,0.076512811603076
1,0.38851024061305495,0.2648829505864446,0.2277401562919251,0.11886665250857531
2,0.8012416946689253,0.05420774696167084,0.08385885973687815,0.06069169863252571
0,0.589254868028708,0.13020982824079652,0.08977812667782196,0.19075717705267367
0,0.43425136078924365,0.21661744213763776,0.04730971021052998,0.3018214868625885
0,0.3083987322662304,0.11642532845798545,0.316524816314563,0.2586511229612213
0,0.11396447313388722,0.20479459200550693,0.3632009360736833,0.31803999878692263
3,0.0007974102593402935,8.227635196567221e-05,0.17460502147516851,0.8245152919135256
2,0.23884769016217047,0.10473737640442818,0.21438691887370367,0.44202801455969765
1,0.07455994528170198,0.8125862050753899,0.04878236470998403,0.06407148493292424
2,0.22326929694774605,0.3308969809063968,0.16728542395780371,0.2785482981880533
3,0.0922711482294904,0.004491286658684264,0.035046457178580036,0.8681911079332454
3,0.01824296938319668,0.0029027525162971576,0.5910513682428333,0.38780290985767285
3,0.000676590134110301,3.568689567557853e-05,0.13586813790506008,0.8634195850651539
1,0.2295010266830824,0.2618787794340903,0.15733664628793567,0.35128354759489167
2,0.08478404144375422,0.04761139169718736,0.5855546618026859,0.28204990505637245
0,0.23169509835170538,0.19652639868559021,0.14663543621428624,0.4251430667484182
3,0.18605901636266375,0.10720303541592763,0.25265800218666373,0.45407994603474483
3,0.00018697509974153044,6.224716366677509e-06,0.14802449232413242,0.8517823078597594
3,0.1631933521785512,0.0024927543355237696,0.15696345636955347,0.6773504371163716
3,0.006913389616967098,0.00107634929205684,0.4078953044425993,0.5841149566483766
0,0.8208572740097546,0.03438755269438232,0.084341951273662,0.06041322202220123
2,0.8726414092194612,0.04581332992456441,0.04362875409358999,0.03791650676238443
0,0.8080656179743662,0.05036320745715969,0.016843640304420933,0.12472753426405306
3,0.029820566862695512,0.02200159505261128,0.3697631252770439,0.5784147128076492
3,0.32495522045323183,0.2368282705299711,0.1246499734025138,0.3135665356142832
3,0.002021181787490887,5.2251090809359996e-05,0.07563534392949399,0.9222912231922058
3,0.10277837408203376,0.05596450458948963,0.09948659761335915,0.7417705237151174
0,0.09474985771010577,0.5174102916141438,0.1021134954616204,0.2857263552141301
0,0.9983036305293443,8.283819316831252e-05,0.0008984750984420822,0.0007150561790450143
2,0.024064612199444696,0.0011514435050843958,0.8576725644608693,0.11711137983460183
2,0.05489526647841134,0.002113560366382634,0.9105163010192776,0.032474872135928534
2,0.24146001111854423,0.13245663267044605,0.5651853342578141,0.060898021953195526
2,0.4643131025610229,0.146376769010934,0.15384791820910562,0.23546221021893748
1,0.05901460810747652,0.8854030926598351,0.016059441309970092,0.03952285792271819
3,0.2722655147738505,0.1003689243078793,0.30880513374020485,0.3185604271780653
3,0.0075410660089646085,0.0014167031677392596,0.3882086648233056,0.6028335659999905
3,0.1701424097507391,0.15756487810512673,0.1257634290375167,0.5465292831066175
0,0.40688827339938377,0.329756157110834,0.1442452867314366,0.11911028275834573
0,0.9277298909649407,0.012370573592155492,0.033101010844923236,0.02679852459798064
3,0.11634066879338245,0.005086204084585376,0.03022137459700004,0.8483517525250321
1,0.08194178567127569,0.29327435350002284,0.2200391439468157,0.40474471688188585
1,0.04862499267264847,0.875063997001633,0.02556404828532378,0.05074696204039472
0,0.9733634350219879,0.002411752264826851,0.01841433621835775,0.005810476494827518
3,0.11130187670503185,0.019155233208167494,0.16003676054941707,0.7095061295373836
3,0.1725347373933906,0.7484431444858952,0.03299245422699832,0.04602966389371593
3,0.02143863573654898,0.00022690687643972906,0.026102588516404013,0.9522318688706072
1,0.1692320093504168,0.2930173176032514,0.35043500557827384,0.18731566746805814
0,0.7839652155411424,0.06666039594534866,0.10471264052489475,0.04466174798861432
0,0.6370033985827803,0.12284526638865745,0.12242201221042852,0.11772932281813366
2,0.09511750190154246,0.7403054458520747,0.07804833597638836,0.08652871626999444
0,0.22801088631421976,0.14937682483215906,0.17058986820058675,0.4520224206530344
3,0.24685980575889996,0.06595081169688603,0.2915471461499827,0.39564223639423124
3,0.07995626059089396,0.03768178434215842,0.10471716188127846,0.7776447931856691
3,0.014602346679759964,0.007572688614943966,0.17967751249245556,0.7981474522128404
3,0.009916549752824822,0.005871793261136926,0.24819728124744828,0.73601437573859
3,0.7717795882333489,0.14846426011636057,0.058604058227799696,0.02115209342249084
2,0.05677572293592942,0.002764033454032307,0.8985526874776291,0.041907556132409325
3,0.32329830144127947,0.11035076938831127,0.22495365073589763,0.3413972784345116
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.38883023701127484,0.2022592311381411,0.08851713814642484,0.3203933937041593
2,0.18446143624012806,0.2897032676377046,0.17520405223717403,0.3506312438849933
3,0.00012856775886481122,1.6969703010007394e-06,0.10677188629757949,0.8930978489732546
3,0.29400217146270663,0.4042615911480384,0.13113390491609792,0.17060233247315715
3,0.5452762954226187,0.2599176155810848,0.09081829323596068,0.10398779576033595
0,0.9912084762590286,0.00026607346476846457,0.00677113892724113,0.0017543113489619864
0,0.8359665909117764,0.09024880710689404,0.04116400447532053,0.03262059750600895
3,0.10427152962934977,0.31239869635813855,0.14154407397513993,0.44178570003737183
3,0.2799161203075255,0.1405363134855002,0.20318877858183745,0.37635878762513697
3,0.1817946504453068,0.35718470536854796,0.09032882040467843,0.37069182378146687
0,0.293552326616177,0.13233249831934088,0.2672344479694493,0.3068807270950328
0,0.4057313067634244,0.16227042968568553,0.19106434991916788,0.24093391363172226
2,0.01650293616386955,0.0012342093392768525,0.7306614801192537,0.25160137437759994
2,0.1558490677282254,0.3392197493844841,0.31282108139823056,0.19211010148905983
2,0.2261726387890704,0.605801419621656,0.11964736222721732,0.04837857936205642
3,0.2738627360471788,0.21240590139444473,0.1768638757127239,0.33686748684565254
3,0.0735153133509847,0.4144086140394428,0.15006962046894098,0.3620064521406316
0,0.9499105220451892,0.015581795920705691,0.01811426835033338,0.01639341368377178
0,0.05335181453563819,0.036019197836293655,0.4805098929482544,0.43011909467981374
2,0.012777077479262152,8.079347681689959e-05,0.9662497822962356,0.020892346747685354
2,0.11084219049420677,0.3881278435691321,0.11388791285194046,0.3871420530847207
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.3929876317339412,0.3155192002938265,0.02558232279593588,0.2659108451762965
0,0.20807842591273606,0.05172917045317493,0.055154407506344434,0.6850379961277445
2,0.2025032094834184,0.4723383520899554,0.21873482096485938,0.10642361746176678
3,0.017810165702095506,0.003978807954643754,0.5134568182062587,0.46475420813700213
3,0.01906217671090587,0.00403071114194742,0.11496198483651537,0.8619451273106313
0,0.8698599342722495,0.009161730827920298,0.05859989571427889,0.062378439185551186
0,0.267804240968634,0.6428178957591287,0.044650929724624235,0.04472693354761302
3,0.3260821550085456,0.12330777479175253,0.143607960901108,0.4070021092985939
3,0.0001217312352409797,2.9896007692240884e-06,0.14265439710291614,0.8572208820610736
3,0.004286321536545622,0.00161171911520287,0.20708039153118574,0.7870215678170658
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.012521983036463498,0.00017848292839832056,0.03526616492011475,0.9520333691150235
3,0.05186903136363372,0.0018265213504193164,0.036600328547420596,0.9097041187385263
2,0.5310449359640439,0.24524059200926354,0.13412268013824558,0.089591791888447
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.06304790045910556,0.21205438057730347,0.21644459482745224,0.5084531241361386
2,0.09441519971562978,0.8403623967405366,0.04142619295129847,0.023796210592535286
2,0.2090418956309925,0.08723283021739119,0.6370762127432709,0.06664906140834552
2,0.20547854024320714,0.406944764006574,0.06898216160096256,0.31859453414925626
3,0.11099045509789555,0.29235205855944757,0.15982521922296855,0.4368322671196884
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.0509811360332957,0.9006642124498637,0.020565477017811987,0.027789174499028714
1,0.39573374460509353,0.4467440309336207,0.012796332013605473,0.14472589244768036
0,0.9173315395647775,0.01780634381256426,0.0395684998918723,0.025293616730786145
0,0.927365225936932,0.010293751616545358,0.05731806908564001,0.005022953360882602
2,0.0051757042421470886,9.780028220547023e-07,0.9942923761620546,0.0005309415929762324
2,0.004486101528637683,6.857674757802727e-06,0.9834439407713133,0.012063100025291347
0,0.7792876419500974,0.037426035663057335,0.1120816014709409,0.0712047209159044
3,0.39658036885213316,0.058117586951410984,0.2551561727375792,0.2901458714588767
0,0.6521421565496186,0.020703153013685704,0.01603707490076059,0.3111176155359352
3,0.2951834131696337,0.3534587802985241,0.03804025231320177,0.3133175542186404
3,0.09070198316116744,0.4582148454816939,0.11968848468109697,0.3313946866760418
2,0.05194001819103199,0.03532229501290329,0.17954942733955234,0.7331882594565123
3,0.10468365415352965,0.3013402607486195,0.13091059404086822,0.4630654910569827
0,0.07072614077101012,0.8736878727130337,0.029809841116574354,0.02577614539938168
2,0.1809260711167869,0.7346539070566996,0.02870229863478544,0.05571772319172804
2,0.007005589941484616,1.2137018859830287e-05,0.9850751567432942,0.007907116296361321
3,0.004345339803780914,0.001651294403529729,0.2073512852085077,0.7866520805841816
2,0.33019841323889165,0.34014074241664216,0.2630103732263599,0.06665047111810639
1,0.467052193675167,0.36391594799336596,0.08652671114736721,0.08250514718409992
3,0.11517241597109637,0.5348254665996804,0.08202076404566377,0.26798135338355944
3,0.2066931589447664,0.1807509002560598,0.4254093223984039,0.18714661840076988
0,0.9347091882607925,0.026088001160165977,0.012564098111056991,0.02663871246798448
3,0.21626824625206598,0.10104750494330676,0.24554935156087246,0.4371348972437548
0,0.09232553726326671,0.8361471999109764,0.01658024421563156,0.05494701861012541
2,0.05301120189052601,0.010420144291548973,0.7322422422830528,0.2043264115348722
3,0.07288691286303078,0.04929409759549595,0.12468051241913777,0.7531384771223354
3,0.2659347461250043,0.5733205878481357,0.1185976865004028,0.04214697952645724
1,0.14368917791092053,0.14745914249335623,0.10217463937462971,0.6066770402210935
1,0.21236607324909976,0.597166718732294,0.1554545497721842,0.03501265824642199
2,0.051310521102472535,0.015274340331010366,0.6467341477309394,0.28668099083557774
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.1891620813317815,0.5958898367415089,0.16198175985150026,0.05296632207520932
2,0.019773790108100753,0.0029006173756790147,0.6244900820182674,0.35283551049795275
3,0.0002537478084261365,2.0426876604651376e-06,0.07195540517290219,0.9277888043310111
3,0.49203914791280634,0.13795291044025715,0.050320829012280015,0.3196871126346565
3,0.05819701179793119,0.014030343716936355,0.08828236985237174,0.8394902746327606
1,0.24414257518658106,0.3903542157622575,0.1240635425135385,0.24143966653762303
1,0.14386572509343074,0.6298776322840861,0.1398255549920191,0.0864310876304642
1,0.04027160345338823,0.9148468796295797,0.015752152940371644,0.02912936397666047
0,0.7934705993559898,0.0407545716529383,0.1320211242517677,0.03375370473930419
3,0.2694663765888095,0.09684035054455739,0.04593241946590879,0.5877608534007244
0,0.8876251266246639,0.03729419573150754,0.006184533112357969,0.06889614453147049
0,0.262218756007979,0.6434922465648114,0.029583824259640887,0.06470517316756877
2,0.01398017753803212,0.0004071559008996701,0.8628326816357758,0.12277998492529246
2,0.8541008240527792,0.03189535866631623,0.10817383686772904,0.005829980413175678
3,0.15162216583228175,0.07101777882959082,0.3132302652960769,0.4641297900420505
0,0.8876174557077526,0.04684506500032576,0.03179717831884722,0.03374030097307444
2,0.14681329348258662,0.05055575737218995,0.700259014481544,0.10237193466367944
3,0.0785885877570236,0.31903051977373836,0.19889652334765784,0.40348436912158026
1,0.04920286295518911,0.8720559550269634,0.026333233471640415,0.052407948546206964
1,0.087478911701186,0.7894505103667737,0.05964036797403266,0.06343020995800755
