target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.004799387667134862,0.9938196483081516,0.00045839157082762887,0.0009225724538859915
0,0.9873501407706748,0.0005846886901083412,0.011409281611784713,0.0006558889274317685
1,0.1781383412988833,0.4685055346329139,0.016548738897493344,0.33680738517070963
2,0.01597495362243778,0.0014991292275055885,0.9811818883587679,0.0013440287912886005
3,0.336094847438151,0.03164261044735223,0.16923101235619747,0.46303152975829925
3,0.11890624342765078,0.4372166468774363,0.08641835316120854,0.35745875653370435
3,0.0730377222489235,0.08936117298219076,0.23430979807122815,0.6032913066976576
3,0.07280613321087899,0.09448459724733098,0.1551105139242681,0.6775987556175219
1,0.03996846895144434,0.9120362544835732,0.022660865191468926,0.02533441137351371
1,0.082435259253961,0.8860279739292483,0.016561866950016317,0.014974899866774524
1,0.1330764412854398,0.17673333905719982,0.08808395175592144,0.6021062679014388
1,0.13867895440254271,0.08343822804376773,0.31986396622470964,0.4580188513289798
1,0.12258387210312087,0.6750890675334694,0.061725535896940485,0.14060152446646917
1,0.11220327244413679,0.2336686683787457,0.10104069121654281,0.5530873679605748
1,0.2997971719082552,0.526335472415755,0.0970255933910894,0.07684176228490053
1,0.014050995206884652,0.9746129826786674,0.0049232369927383,0.006412785121709781
2,0.12034584877745265,0.08921298676952769,0.3096852249736971,0.48075593947932255
2,0.2516568821459065,0.04921487348427431,0.6529001137237327,0.046228130646086545
2,0.03337694907677158,0.005703393145234263,0.6308564922504335,0.33006316552756065
3,0.061480425518873845,0.02508298765179479,0.10646975683571049,0.8069668299936208
0,0.9944098005505594,0.00010821069312816011,0.0047974321799952,0.000684556576317408
0,0.8273203618637248,0.07126151661219039,0.07895066802095417,0.022467453503130726
0,0.24117323780180083,0.10237634829417805,0.38249457662982045,0.27395583727420064
0,0.8032165331716827,0.011617844883737809,0.07890661790616389,0.10625900403841564
3,0.053608683063228184,0.24867060066122798,0.16252539117047202,0.5351953251050718
3,0.1648210533185691,0.20477629688001273,0.1781436208267027,0.45225902897471537
3,0.03311894217558656,0.23370101972866494,0.01581951481384375,0.7173605232819048
2,0.03919057947093509,0.013443975083212965,0.22883855347115345,0.7185268919746985
3,0.03807963250696987,0.017696680034394018,0.017077905246654545,0.9271457822119815
2,0.29856443033426944,0.05315021679625046,0.31153179656778085,0.33675355630169934
3,0.07154465046100864,0.3952840559726662,0.07742367388106654,0.4557476196852587
3,0.03704090981890139,0.024292467140164125,0.3066891331480884,0.6319774898928461
1,0.09064234734237618,0.6439583183984159,0.08182742015390253,0.18357191410530543
0,0.15825310654754968,0.19542426288161485,0.13278909682690665,0.5135335337439288
2,0.030967443612973135,0.004668903303037499,0.8884033301932155,0.07596032289077394
3,0.0568439067625809,0.029751203673091628,0.03977063896053178,0.8736342506037956
1,0.24232189553494649,0.2796976527459948,0.2673381417587174,0.21064230996034125
1,0.08360581096159764,0.7464751984403003,0.06675841856385585,0.10316057203424606
1,0.8711675538292873,0.047387771608925634,0.06574492261402613,0.01569975194776084
1,0.09191683511711483,0.16651593412361562,0.15966806151004798,0.5818991692492216
0,0.9130147914608889,0.03297472108022708,0.039414667743230686,0.014595819715653246
0,0.8944627679983376,0.0014089809159014107,0.09096797076749266,0.013160280318268335
1,0.0017563689803611659,0.997252653768493,0.0002817754635412531,0.0007092017876043385
3,0.19465944788788364,0.1827599496049356,0.15746525103670575,0.4651153514704751
1,0.06817460699863888,0.9113441473666355,0.008617146793473298,0.011864098841252215
2,0.14751597584873358,0.6554447124356697,0.1408303688556581,0.056208942859938674
3,0.17905441701408414,0.1000770124609496,0.040653901863633574,0.6802146686613327
3,0.5188506851812004,0.2305513115487323,0.047686577902775085,0.20291142536729237
0,0.7288464230475296,0.11503560185382744,0.11277570483529988,0.04334227026334332
1,0.2271245381570085,0.19106751213792825,0.16543282581252627,0.41637512389253706
1,0.031634357742141565,0.9523587374414328,0.003842227594863947,0.012164677221561625
2,0.021957622909484723,0.007468202192401669,0.24049409627962384,0.7300800786184898
2,0.014378851635964657,0.005290834653224307,0.16526737619074364,0.8150629375200674
0,0.28360477291897085,0.14728726638309012,0.24088524373441667,0.32822271696352245
3,0.5192951475713264,0.03829218340490604,0.28441491780975076,0.15799775121401674
3,0.5744243042168361,0.11309090740440016,0.0497192429854745,0.2627655453932893
3,0.1531026020207521,0.23420966643191474,0.3021916115269841,0.3104961200203491
3,0.14817961359389856,0.011338772676877848,0.023180300526732034,0.8173013132024917
1,0.09446215499984441,0.862145543753133,0.022389525355220274,0.021002775891802127
2,0.13441804506489521,0.24042643051644014,0.5270436176467586,0.09811190677190616
3,0.2540628489843116,0.2074900126203153,0.2576713147365858,0.28077582365878734
3,0.13846850515430806,0.21515568945114746,0.1648308617354791,0.4815449436590654
3,0.09254653536402295,0.0826990817601992,0.1985965896611592,0.6261577932146186
0,0.16656778265228236,0.0757142738600485,0.33165645500816765,0.4260614884795015
2,0.04657950482156299,0.012935737384787357,0.7269829534590418,0.21350180433460772
1,0.13477497270886188,0.49160178308893965,0.04984475671191683,0.32377848749028165
2,0.8368352242591225,0.04486972781868127,0.05019505575617481,0.06809999216602135
2,0.14130212214075533,0.37432938756837386,0.3769945405201018,0.10737394977076903
3,0.06844849534904213,0.09777334048095902,0.11351632530130465,0.7202618388686942
3,0.16687544147134423,0.07414642501936293,0.4855363629871354,0.2734417705221575
3,0.01702052365045133,0.003526751179992591,0.37832380974637353,0.6011289154231825
3,0.026635452460180578,0.010078503171280439,0.8080752737693607,0.15521077059917832
3,0.5574163938439333,0.09626797777860292,0.15489776339251826,0.19141786498494565
1,0.18272946536434892,0.48803795717197146,0.06182079437483812,0.26741178308884134
0,0.840440667860736,0.01685129853346486,0.07361567278977871,0.06909236081602055
0,0.9066890688408937,0.005632453201503255,0.02587534223774345,0.061803135719859494
3,0.38890784687207786,0.2514814046075646,0.24121680669458692,0.11839394182577063
2,0.07203771605327895,0.1700708476310391,0.0871885609327574,0.6707028753829245
3,0.09188937767881589,0.05704758287865891,0.12177929947879322,0.7292837399637321
0,0.933722704174403,0.023410816589933565,0.009216746081258746,0.033649733154404726
0,0.9706545842595043,0.00319374312490447,0.023931337523802287,0.0022203350917887623
2,0.1805489132948961,0.27878310003891155,0.1703414969231006,0.37032648974309174
1,0.7648472374199791,0.0060088439810060505,0.08850014850210079,0.14064377009691398
1,0.08247855186804053,0.5396865100457006,0.15387731800277668,0.22395762008348213
1,0.3434477784864461,0.11558810579936432,0.2127583504329551,0.3282057652812346
0,0.808310124787164,0.02859808602387061,0.12591201423402612,0.03717977495493933
2,0.1872096349314793,0.3391885446148037,0.2061320372766331,0.267469783177084
2,0.09606404283242419,0.10871392761571627,0.742542854790132,0.052679174761727586
2,0.3857526625806635,0.00815998281878449,0.5921452895708805,0.013942065029671458
1,0.35450067193672985,0.18641923439411567,0.12505342319060628,0.33402667047854817
2,0.10901349549264513,0.808401389747155,0.03201157321751251,0.0505735415426872
1,0.08829182428302246,0.8744762324742814,0.019363393675458043,0.01786854956723797
0,0.9450142351075979,0.008273867393437368,0.03764821792652492,0.009063679572439977
0,0.74181635500382,0.004480808952326631,0.2299095434363622,0.023793292607491003
3,0.20665495509984017,0.06048117566362033,0.5185840872408417,0.2142797819956979
1,0.12673726013927508,0.7859428621766775,0.043362981245975867,0.043956896438071505
2,0.8230934436197916,0.04050514138275902,0.09268500322060201,0.043716411776847285
2,0.08734090323676874,0.026720399453689165,0.6232470946734491,0.2626916026360931
1,0.0033468473839815926,0.9738751920007049,0.0017139213025115097,0.021064039312802124
3,0.3099060161993065,0.2504133048815223,0.02278565131591858,0.4168950276032527
3,0.7204049622473814,0.09578605968166956,0.1476706880330768,0.036138290037872285
1,0.09161776024307298,0.8175132183503088,0.07088619068803989,0.019982830718578353
1,0.1661829953845033,0.25087410727061593,0.18587598613888062,0.3970669112060002
2,0.03162370450034571,0.0263749140809973,0.8014318639466491,0.1405695174720079
1,0.02740566867688968,0.1675134328769016,0.05685936278935728,0.7482215356568515
0,0.7093317308837983,0.19995686421661424,0.06717474834956658,0.023536656550021098
3,0.07262180942344097,0.028603201162206528,0.2791127747918924,0.6196622146224601
3,0.12481986589011114,0.45329314535664356,0.08565696667418915,0.33623002207905617
2,0.6318173034230508,0.2103167863449854,0.1083306241163311,0.04953528611563267
2,0.034205052508243156,0.00608330984605355,0.6478052920567692,0.31190634558893415
3,0.23839667509892967,0.054417064456899054,0.49877840494416537,0.20840785550000596
1,0.09507625987320528,0.8516622244817172,0.0017096284149610388,0.05155188723011654
0,0.6617824054625024,0.026298997046587634,0.2691785694658127,0.04274002802509726
1,0.10970460285921314,0.7773966685463887,0.00414821605208601,0.10875051254231217
3,0.08372263137304894,0.10293747192898539,0.020612559579815847,0.7927273371181498
0,0.742406998794015,0.13898439883143382,0.05325900731096719,0.06534959506358409
0,0.4581669360405021,0.1186618570791676,0.04815598725827181,0.37501521962205847
1,0.21335550383365043,0.08834576724366945,0.19732078729289454,0.5009779416297856
1,0.060533759559031966,0.7678471436555967,0.048451703869834356,0.12316739291553701
2,0.031709928230257915,0.9146223306708932,0.026877679467701233,0.02679006163114772
2,0.08302814375110328,0.42312053168593694,0.4510407918737281,0.0428105326892317
1,0.016327698040369182,0.9766984203043122,0.005035601492325319,0.0019382801629932679
3,0.06035392271798648,0.020702020234839375,0.6986204353424703,0.22032362170470382
3,0.12034584877745265,0.08921298676952769,0.3096852249736971,0.48075593947932255
1,0.03707247631901993,0.922759553991806,0.020519920860559936,0.01964804882861424
0,0.5083007585934289,0.023465764251415663,0.2469895487368784,0.22124392841827703
0,0.07711883394111617,0.06609209067592212,0.1933085207212831,0.6634805546616785
0,0.0881726674102846,0.8508018871315542,0.04404073843872609,0.01698470701943527
1,0.0025489295249479685,0.9961335412001697,0.0006023776757970688,0.0007151515990854446
1,0.0006444834989391479,0.9990909366018679,6.548937115727131e-05,0.000199090528035776
0,0.6566019876450658,0.030446839229428962,0.2646777222188908,0.04827345090661436
0,0.3892700735481867,0.0364427518549806,0.33843734736648434,0.2358498272303483
0,0.9325205691331369,0.003304735464782626,0.021626444650111046,0.04254825075196928
1,0.17951989948249628,0.3627134539597048,0.1374208022540121,0.3203458443037869
3,0.9361696322510635,0.0007044656051336853,0.01796466117025819,0.04516124097354452
1,0.1666745335119079,0.6444491515462805,0.0893249524305307,0.09955136251128104
1,0.08015723738042829,0.7229047355356893,0.10563124493458817,0.09130678214929416
0,0.7922799882017157,0.051547050279025744,0.11801831325509697,0.03815464826416152
2,0.07056787678878114,0.028336772005848557,0.6269108236057793,0.27418452759959094
1,0.0008651711983520486,0.9986996234716485,0.0001855318797877024,0.0002496734502116515
3,0.1643879928824978,0.21145433343173406,0.14414597688528016,0.480011696800488
1,0.01703335469336433,0.9091105497041269,0.014172175725016332,0.059683919877492254
2,0.12207840888742894,0.17620928261392513,0.10743408690845577,0.5942782215901902
1,0.05053527448971696,0.8620188778407768,0.03473156198566688,0.052714285683839304
1,0.03384529310045904,0.9617297809481853,0.001950795933985355,0.0024741300173700977
2,0.1295647485248335,0.05741982341802147,0.15859132270199225,0.6544241053551528
2,0.17332614987060294,0.03853270298863474,0.6293551532715648,0.1587859938691975
0,0.8087741879678189,0.003952957633649213,0.06083178587435297,0.12644106852417902
2,0.06345137038112011,0.7993880506339297,0.06153035010856928,0.07563022887638085
1,0.12604060657106045,0.09280985459538411,0.7599019753840944,0.021247563449461
2,0.040210707441915176,0.008639720087703978,0.6600396889683179,0.29110988350206307
2,0.0971690580527956,0.0034838970300944258,0.894152810047975,0.005194234869134841
2,0.08605952379039293,0.816211105666853,0.07309107710894547,0.024638293433808783
1,0.0028978049849514675,0.9912796920261425,0.000463017221916533,0.005359485766989625
0,0.5688209337372975,0.013179796303977784,0.10860588867215794,0.30939338128656685
1,0.21256162472863518,0.6411650076090977,0.07657679367087412,0.06969657399139308
1,0.007315679958864752,0.9922389957860714,0.00021819216422041044,0.0002271320908433234
1,0.16114655323939908,0.5495364402872533,0.24509064543844167,0.04422636103490599
2,0.22420748439291036,0.3139613932904543,0.24039325556935576,0.22143786674727955
1,0.11936111626077765,0.11742570207256953,0.07026428359084397,0.6929488980758088
2,0.09227887929765533,0.410116853512073,0.39362975681596557,0.10397451037430606
1,0.16270232070567633,0.3006672882475377,0.3160995501393321,0.22053084090745395
1,0.09862082390356731,0.06439233875385035,0.13651528977747068,0.7004715475651118
1,0.14809911660902558,0.8218796975294602,0.01004947154514715,0.01997171431636717
3,0.06723161408654255,0.03714444775707166,0.05759357878855845,0.8380303593678273
0,0.24568226171656843,0.029227845788002933,0.10774749228958953,0.617342400205839
0,0.09166329361219162,0.7415791546409403,0.014984045844022747,0.15177350590284552
0,0.11984102045710315,0.07282970784534076,0.21258855584843905,0.594740715849117
2,0.34639517593959024,0.11943756099358324,0.21193863953771594,0.32222862352911047
1,0.058555220695100246,0.9163562974617689,0.014391461021065751,0.010697020822065207
0,0.7921868861738938,0.02758708883693617,0.13781778168172823,0.042408243307441966
2,0.15035673337203218,0.19574480549111514,0.5155876031879648,0.1383108579488878
1,0.07852036472566598,0.7288849185550962,0.09010020826378258,0.10249450845545528
1,0.008925498859184111,0.9822174034784426,0.0056204751554990665,0.003236622506874263
0,0.19398210884866404,0.15221043603292816,0.4807122863680123,0.1730951687503955
0,0.07157115336080246,0.047182625208158364,0.04043753271540364,0.8408086887156356
0,0.9923541350103559,0.00016220649836906986,0.00709711925378372,0.0003865392374913739
0,0.6502430612302335,0.14302454669919842,0.1312048217191429,0.07552757035142522
1,0.12020424472782988,0.7780101342508292,0.009154925379148096,0.09263069564219274
0,0.10540380645201676,0.7795332810462059,0.04873078225748064,0.0663321302442966
1,0.027978605179969317,0.9650850550278062,0.005231674280914251,0.0017046655113102493
1,0.07873305570536485,0.7371122052209044,0.037628724864443276,0.14652601420928754
1,0.13497200356915987,0.5356814703187627,0.14867345127805182,0.18067307483402573
1,0.1278939130582677,0.12376330858341479,0.021684956701149085,0.7266578216571684
2,0.0815292715234713,0.06197161223084196,0.42742356570148327,0.4290755505442035
3,0.18347990462820063,0.3014500478560569,0.22169885585300395,0.2933711916627385
2,0.14112802175981437,0.623867729924846,0.13854650691161793,0.09645774140372174
0,0.3148385306071669,0.173616651040384,0.4546046427707681,0.056940175581680984
3,0.09630685460493475,0.07322060900991811,0.7013041459061929,0.12916839047895412
1,0.18651144659052407,0.39865768316891115,0.08973327304429281,0.3250975971962721
0,0.5710992666418367,0.017383106325719964,0.18264732022331534,0.22887030680912795
2,0.30514472138933224,0.01466848842688245,0.6543149229412804,0.025871867242504842
3,0.07193215082655646,0.09900657122956015,0.21251266441463718,0.6165486135292462
1,0.02642430937325448,0.8677134680629277,0.008717023087696433,0.0971451994761215
2,0.17058846427307967,0.07474899015534778,0.450394565714113,0.30426797985745946
3,0.2037882517647683,0.16729871769093935,0.2815540440342206,0.34735898651007174
3,0.10896205297987956,0.20582026364569825,0.26644242434916887,0.4187752590252533
3,0.1143206140772644,0.080147387075652,0.23875465212872662,0.566777346718357
1,0.07733104939976948,0.5516501527326989,0.04641904097023795,0.3245997568972937
0,0.844387106063833,0.009110730700834114,0.09651887203364148,0.049983291201691364
0,0.27618380842728263,0.05118134600053644,0.2055193212361494,0.4671155243360315
3,0.13022935545275635,0.15706166955229114,0.05340298412777026,0.6593059908671822
1,0.7540725424503312,0.12619688234108747,0.08181575697668626,0.03791481823189513
2,0.13571777597033002,0.345067082352817,0.17047862310086376,0.34873651857598914
3,0.15011505723086863,0.6144221378332552,0.10693111190040465,0.12853169303547152
3,0.29420234061663064,0.015618969779625383,0.6627917161124645,0.027386973491279467
3,0.16879237647007975,0.24139092955478156,0.11614956683938299,0.47366712713575576
0,0.7805690005306912,0.0907100620353458,0.02561009482550942,0.10311084260845342
1,0.19106739654671379,0.41150220931579196,0.14445926193052117,0.2529711322069729
0,0.15834092745174796,0.6813868756175443,0.07665565242621576,0.08361654450449207
0,0.06273914995822744,0.033882773697153444,0.04935986850982773,0.8540182078347913
3,0.2633783043366609,0.36186836642411696,0.0585737451625133,0.31617958407670876
3,0.0877415263145037,0.06146229512238174,0.06646001701341132,0.7843361615497033
0,0.14087428790395037,0.1254400527960097,0.10090636626812328,0.6327792930319167
2,0.1414050962491544,0.1309032451452572,0.4221858144678457,0.30550584413774273
3,0.23733451839063602,0.053963646673580015,0.26557458677676765,0.4431272481590164
2,0.019219853602235888,0.0027410194315650297,0.7759315019052346,0.2021076250609645
1,0.1892768682631778,0.46248597049805873,0.15574930859931588,0.19248785263944757
1,0.18486804780141125,0.5261735690055105,0.15151667083314294,0.13744171235993527
0,0.14014589744466138,0.48621686531359676,0.14401044909456415,0.22962678814717777
0,0.4225216226268571,0.03774479197857179,0.17975354292100643,0.35998004247356463
1,0.16195708082273194,0.6653036662076699,0.09440338313893314,0.07833586983066511
1,0.12057440372764645,0.2991038956499207,0.04085744372501965,0.5394642568974133
1,0.11562103205535164,0.8020834244199577,0.04097200167841863,0.041323541846272016
0,0.779739803641697,0.031977300885434844,0.17876616374522183,0.009516731727646346
2,0.07079212036564578,0.0030519030123536553,0.8422762408544895,0.08387973576751107
0,0.9392535036786289,0.0006204386016662868,0.05474777283968264,0.005378284880022061
1,0.13262459911059965,0.7356522753052627,0.012110970351598698,0.11961215523253899
1,0.1577577182031701,0.3561725878242813,0.02667261431574941,0.45939707965679916
0,0.9988315004008466,2.3780798112677424e-05,0.0010479407203420892,9.677808069888924e-05
0,0.22820546165305666,0.2077401787559593,0.35088724905221186,0.21316711053877221
0,0.95470078692273,0.000778974631273355,0.02918013703234898,0.015340101413647597
2,0.2521348486520942,0.0798898842708471,0.28548032640060145,0.38249494067645723
1,0.026521976721602843,0.9702738126060073,0.001863932926376844,0.0013402777460130774
1,0.13598601441706767,0.2563543858209992,0.07311579908761234,0.5345438006743208
1,0.0221314911275013,0.9740997880833017,0.0021689018416903402,0.001599818947506848
1,0.005341684247601292,0.9886651882621844,0.0019954289704133548,0.003997698519800789
3,0.1755975219902243,0.3969493939576315,0.11313702212159041,0.3143160619305537
2,0.968815789379654,0.0014652952595184013,0.027382820421197614,0.0023360949396301167
1,0.0754625578934098,0.8701731209327684,0.027591423182427806,0.026772897991393745
1,0.24436122615710867,0.4406717816827063,0.12313057629337376,0.19183641586681133
0,0.9673137558971665,0.00038060020883076034,0.030196681447079855,0.0021089624469229425
0,0.24895573580359684,0.07649297309011514,0.230770709069575,0.4437805820367129
0,0.07514749795707325,0.8988350947369264,0.013776613850707152,0.012240793455293353
0,0.11653013954492891,0.01409667103641372,0.025557126830264287,0.843816062588393
1,0.29464702035846585,0.0984012859770238,0.17935588565658275,0.42759580800792757
1,0.015149333496692872,0.9803254188561972,0.001264696293707772,0.0032605513534021565
2,0.901726037026821,0.0014626357889733928,0.03294075268809118,0.0638705744961144
2,0.08493935077785462,0.009467526933831998,0.07338767299100014,0.8322054492973131
1,0.17476517850694015,0.5978179547552945,0.05849772278056892,0.1689191439571965
1,0.1165568427974639,0.8124134507655032,0.035689671018827036,0.03534003541820594
1,0.4635564349899777,0.01799617965609447,0.41212203079720955,0.10632535455671831
1,0.009226171149400683,0.97641368264248,0.005596783639466883,0.008763362568652438
1,0.010704803949335288,0.9457383180386103,0.007989681631176691,0.03556719638087769
0,0.4472966142270677,0.02868657665401767,0.3471663127747568,0.17685049634415786
1,0.11134416524796951,0.8066921084443657,0.0296850873995649,0.05227863890809982
1,0.010336671666858144,0.9083210611337811,0.002471876484928227,0.07887039071443253
1,0.10888876377017244,0.6405294064117436,0.11545570955331717,0.13512612026476678
2,0.17203929785034408,0.26166880709486245,0.10814590912883759,0.45814598592595596
2,0.02470020048097012,0.01352232155877131,0.1420733221293547,0.819704155830904
3,0.22994725492217508,0.032902840543505285,0.08894513542885762,0.6482047691054619
1,0.001582831957651572,0.9970385259061781,0.0005049728206145645,0.0008736693155558794
3,0.043016670578563315,0.009345832964754367,0.3777340147004527,0.5699034817562296
1,0.053979538504426945,0.8727576500503914,0.04811359547109746,0.0251492159740841
1,0.01389051601255181,0.779398731486041,0.006998209750236823,0.1997125427511705
1,0.010817312448968941,0.9859356562452284,0.000928758977554919,0.002318272328247688
1,0.08486807084639234,0.7926982246248496,0.07834056320722636,0.044093141321531554
0,0.15406638004161746,0.46256464199519887,0.11984860222542336,0.2635203757377602
1,0.11552609903836246,0.20868184684141688,0.6428285613640209,0.03296349275619977
1,0.013809052486695797,0.9808102928583855,0.0014561871259276724,0.003924467528990878
2,0.07117909891860764,0.6800363358349327,0.09690913240724405,0.15187543283921542
3,0.014236324080372422,0.592114789041452,0.016923282405595746,0.3767256044725799
1,0.08537687329926043,0.05141708098497103,0.10098203873104424,0.7622240069847244
0,0.9489441192434639,0.0034345931803707497,0.04252840397862465,0.0050928835975408895
0,0.22163624371488166,0.15987298665684227,0.10244218019172999,0.516048589436546
1,0.1482425072322534,0.15094553940659886,0.20225537203993266,0.4985565813212151
0,0.9950372164411293,4.4000241177262066e-05,0.00481054305249867,0.00010824026519466664
1,0.17149884892070705,0.6183938343896503,0.11652499413075526,0.09358232255888743
1,0.08278575272182141,0.8480748857436633,0.034632408970469805,0.034506952564045575
0,0.8693589027091607,0.03052367840583522,0.08217729177085717,0.017940127114146876
1,0.07037009116370127,0.5045777762075841,0.19587726608488637,0.22917486654382835
1,0.05669506545943272,0.9025824424339612,0.020930288660785328,0.019792203445820833
3,0.0834370215018307,0.028943320128829275,0.8637134037256727,0.023906254643667354
0,0.18168797012531465,0.7211063035227627,0.051938748011327696,0.04526697834059485
1,0.07759222322206068,0.8392838030753704,0.041126279343728984,0.0419976943588398
3,0.5028400044563072,0.12759342932595355,0.2505834903917824,0.11898307582595688
1,0.11324908333825946,0.5443774091490512,0.09226700926780167,0.25010649824488773
1,0.1561175675871245,0.25761222781630905,0.12589900502701448,0.460371199569552
3,0.007523509174894707,0.6709321651703428,0.002770200162142823,0.31877412549261963
1,0.03809163189161528,0.7457563341161405,0.011589131613144748,0.20456290237909955
0,0.18572344969905946,0.35965894690636313,0.10404818839900522,0.35056941499557226
0,0.09970772384407711,0.8903695898995798,0.006383103111900945,0.003539583144442034
0,0.1842046967523133,0.7307210099951958,0.046505206247522746,0.03856908700496798
0,0.8981578651766583,0.008141101609918166,0.062132994637716654,0.03156803857570676
0,0.6814447204956892,0.15603167253454378,0.0869792132463068,0.07554439372346018
2,0.17248767648689833,0.24170104515736945,0.20651333154499996,0.37929794681073226
2,0.16803012832599737,0.24942379323115774,0.10107454890298448,0.4814715295398604
2,0.013761795179039601,0.21680715421009328,0.005726590679352247,0.7637044599315148
2,0.036743699547573075,0.017843371374679423,0.7560268765781065,0.1893860524996409
3,0.05273788801284632,0.3665686379205591,0.12916064531755594,0.45153282874903866
1,0.018612318492820235,0.9800018470483219,0.0008348603093542956,0.0005509741495033669
1,0.01987267294358071,0.9646563434601896,0.00825547066389862,0.007215512932330965
1,0.08499017244284021,0.08967372650750408,0.25411322452156604,0.5712228765280897
1,0.1038503162683216,0.514947789937259,0.06437333877238292,0.31682855502203655
1,0.04687095810875291,0.8673503706103786,0.03655895520057799,0.04921971608029045
1,0.04424927878335001,0.8548231992231957,0.04887764901565461,0.05204987297779956
0,0.7699051603855328,0.061369329904505665,0.1252441311566834,0.04348137855327826
0,0.061343500815893494,0.8772232291567225,0.030852545847914446,0.03058072417946949
0,0.74074859636522,0.05732717666576708,0.1469809070489911,0.05494331992002197
1,0.03107870360312575,0.9463989207224998,0.007749990507479477,0.014772385166895018
1,0.015340599433062685,0.9613248605275901,0.020100903020890012,0.0032336370184573317
0,0.12374832141249396,0.12857142718995418,0.06835400618259915,0.6793262452149527
0,0.3656846276785606,0.08142411453373088,0.19570929251404634,0.35718196527366236
1,0.0040558065181110015,0.9934435874665636,0.0006108728621805838,0.0018897331531448026
1,0.06000687378611392,0.8804818533945876,0.029934324001445852,0.02957694881785274
0,0.7932495677215875,0.004368365796358985,0.19601485034627852,0.00636721613577506
0,0.1365920560005903,0.11396379461102545,0.10297927339187257,0.6464648759965117
0,0.8816149315101529,0.09076591247323422,0.01808589339596187,0.009533262620650918
3,0.018324357803571154,0.00612134119468392,0.6172866733372323,0.35826762766451264
0,0.9566547520429641,0.015250604891117618,0.024270617132933655,0.0038240259329844826
0,0.22845172647705184,0.03302365111198403,0.0580079588217183,0.6805166635892458
1,0.05670435721104083,0.8626474610863096,0.03978054951247564,0.04086763219017385
1,0.11807042669550374,0.08533879883452543,0.2763800358137595,0.5202107386562113
1,0.13720547156997534,0.2068141644768468,0.2717458989221156,0.38423446503106234
1,0.1292332121403462,0.35077634231086147,0.07057439674601024,0.44941604880278213
1,0.11512422145395557,0.7553100493074484,0.06611962443298655,0.06344610480560965
1,0.02763751996910888,0.9318906821216002,0.011702294425498425,0.02876950348379243
1,0.16928436782860404,0.3374834299607025,0.049421287309523575,0.44381091490117
1,0.03355409916489693,0.9072721773612079,0.05509887840945856,0.004074845064436614
0,0.9902302928052267,0.0008364866628223925,0.008511596098133466,0.0004216244338175442
0,0.903238499221469,0.019794834976562026,0.05319302394363488,0.023773641858334096
0,0.6187637834756413,0.3161168025726756,0.04753123360089099,0.017588180350792026
2,0.12608438717368997,0.141374348462858,0.22016724219925074,0.5123740221642012
2,0.12533270806523464,0.1158837604879297,0.10701545576867631,0.6517680756781594
1,0.057170108890998356,0.8348778382807848,0.04554108234482946,0.06241097048338746
1,0.15097788729229752,0.7943039652709908,0.04932899751013033,0.005389149926581307
3,0.11570280154580488,0.0819565543898028,0.2511388548940502,0.5512017891703421
0,0.8731332492817652,0.08193980031228053,0.023248656651606164,0.02167829375434808
2,0.5700141107299508,0.1548226057140934,0.20106976043372213,0.07409352312223366
0,0.8882942703584042,0.03241302494623928,0.07567817839279775,0.0036145263025587258
1,0.16686509196823868,0.21036258244534753,0.19184949134668985,0.43092283423972383
2,0.19087784488120282,0.4407775586495887,0.13769428384661528,0.23065031262259336
1,0.16090729547448349,0.67210442756399,0.07698509887869685,0.09000317808282977
3,0.093971978505528,0.030073352903444747,0.054935581957358745,0.8210190866336684
0,0.129341727522409,0.7810834738861678,0.03929116003049123,0.050283638560932056
3,0.14166064405903428,0.19886545364421152,0.06962158114282359,0.5898523211539306
1,0.3429631256199339,0.44954027955492626,0.17723915918340877,0.03025743564173122
1,0.08343734850459592,0.8610942948098632,0.020790159231693785,0.03467819745384719
1,0.01320869301744685,0.9050992792827414,0.008669507860803895,0.07302251983900794
3,0.028871404672204268,0.0027654562550911907,0.7220764664831135,0.24628667258959092
2,0.16417621545314384,0.34210629981885377,0.18640809625405722,0.3073093884739453
0,0.6839104106796132,0.014856373390988982,0.18126596958398591,0.11996724634541178
0,0.2823050991035102,0.5019957142198009,0.10703888645087008,0.10866030022581875
0,0.35091537180216653,0.07278279856745991,0.31740597666983117,0.25889585296054235
0,0.9814334205198564,0.003748788616055019,0.010714162526689174,0.004103628337399179
1,0.16030097818067135,0.6761606517524898,0.07224849067454621,0.09128987939229254
1,0.09761571530083546,0.8556027334783013,0.024043453754271523,0.02273809746659176
2,0.36653539795897017,0.4170588401914313,0.1994604585364743,0.016945303313124275
3,0.32548426621493015,0.27090169945570447,0.13184454471623958,0.27176948961312586
0,0.20053356931408586,0.6681664051410438,0.035268794008334,0.09603123153653656
3,0.20354538272777778,0.15163203618511858,0.02097928602112797,0.6238432950659757
0,0.35488693676704985,0.29418262811293483,0.19000808937915953,0.1609223457408558
0,0.11048658202148835,0.07260765213912962,0.30917093119863026,0.5077348346407518
0,0.1546946019097036,0.17599133867782593,0.1417749344650227,0.5275391249474478
2,0.08082380820993827,0.8886189213901602,0.01605178965976501,0.01450548074013631
3,0.05051697406748743,0.19638529792399037,0.1339837409084468,0.6191139871000754
1,0.06464933257567065,0.03050743266652521,0.1795147848356243,0.7253284499221798
