target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.004827125,0.0042476146,0.27237955,0.71854573
1,0.2557471,0.18852846,0.300991,0.25473344
0,0.51535535,0.16966605,0.058674105,0.2563045
1,0.2614838,0.705454,0.019898338,0.013163857
2,0.16478613,0.11215468,0.14167823,0.581381
2,0.19828664,0.054500755,0.1292702,0.61794245
3,0.0010950001,0.000103589846,0.30033165,0.69846976
3,0.00017949578,4.5116863e-05,0.11531219,0.8844632
1,0.007418996,0.9657882,0.011048406,0.015744407
1,0.08571546,0.18922873,0.04903312,0.6760227
2,0.097322054,0.00583383,0.775407,0.12143715
3,0.0847027,0.23906149,0.37515762,0.3010782
2,0.024910463,0.00014909374,0.96987367,0.0050668283
2,0.007295514,0.0030787974,0.7563935,0.23323222
2,0.00040984087,0.000103259044,0.12553151,0.8739554
1,0.043116234,0.9469294,0.0019206214,0.008033726
2,0.52354044,0.12389506,0.30143338,0.051131107
1,0.5112072,0.24578206,0.013194465,0.22981624
3,0.30218706,0.38118234,0.20969763,0.10693299
1,0.025565632,0.61907375,0.2969639,0.058396768
1,0.036588006,0.9439038,0.016253777,0.0032544327
0,0.22694445,0.3347514,0.3156603,0.12264389
2,0.00073517865,4.5062836e-05,0.709053,0.2901668
1,0.102337964,0.8212056,0.014472445,0.061984006
0,0.31844854,7.489878e-05,0.5788204,0.10265611
3,0.19782196,0.0631309,0.18530189,0.55374527
0,0.5238,0.009326806,0.39317513,0.07369808
3,0.38064912,0.44237256,0.03559351,0.1413848
2,0.019867685,0.0031998807,0.06436648,0.91256595
2,0.004201599,0.0027567716,0.7454473,0.24759433
2,0.22119182,0.17642307,0.37982997,0.22255518
2,0.03374317,0.08240631,0.048788995,0.83506155
3,0.0015038804,0.00056566263,0.058984805,0.93894565
1,0.08903274,0.81456625,0.025791558,0.0706094
1,0.022817744,0.79501516,0.13668881,0.045478255
3,0.5555417,0.12969443,0.14498945,0.16977441
0,0.72944564,0.0011387749,0.08678145,0.1826341
3,0.003915606,0.005828855,0.2669097,0.7233459
2,0.0028178976,0.00045268628,0.91004944,0.08668005
2,0.6094539,0.008650492,0.21150185,0.17039375
3,0.042291135,0.039809667,0.09499452,0.8229047
0,0.75380033,0.06356946,0.09860504,0.08402516
0,0.98262596,0.0009896284,0.007114267,0.009270151
3,0.021224905,0.0011261671,0.5073181,0.47033086
2,0.009746026,0.002458332,0.7590152,0.22878046
3,0.061758768,0.0196039,0.24184898,0.67678833
3,0.0138505,0.010523135,0.39577797,0.5798484
0,0.5526067,0.12066107,0.22732998,0.09940228
2,0.28818977,0.022196066,0.6022101,0.087404095
3,0.4075381,0.027175525,0.2202967,0.34498966
2,0.5970034,0.048814375,0.28661847,0.06756374
3,0.1326987,0.056395102,0.08963467,0.7212715
0,0.4411954,0.16547798,0.053658217,0.33966842
0,0.9730007,0.0013514427,0.02030201,0.005345875
3,0.006168179,0.004819444,0.37738487,0.61162746
3,0.46768516,0.19468446,0.24988426,0.08774606
1,0.15562798,0.4147893,0.1830853,0.24649744
0,0.9098391,0.06497332,0.014715873,0.010471764
2,0.058410406,0.0071714697,0.8616407,0.072777465
3,0.07846215,0.050354954,0.24423039,0.6269525
3,0.032001793,0.13130443,0.17637818,0.66031563
1,0.15582377,0.65904325,0.14257278,0.042560223
1,0.15923126,0.7893232,0.014760764,0.036684748
1,0.13945012,0.10234975,0.37716478,0.38103536
2,0.9483569,0.0034704013,0.031289835,0.016882831
2,0.14584872,0.30733863,0.23511422,0.3116984
2,0.16979173,0.10133618,0.28417033,0.44470173
2,0.0029257385,0.0002046471,0.99666876,0.00020088784
2,0.064210184,0.0158537,0.30080292,0.6191332
3,0.061178457,0.04061045,0.13991901,0.758292
3,0.31534848,0.21200915,0.36192563,0.11071675
3,0.23900926,0.4065437,0.080684856,0.27376217
3,0.15363964,0.418677,0.19963199,0.22805136
1,0.10226797,0.6461122,0.22077346,0.03084633
1,0.03189759,0.9104472,0.029553777,0.028101519
0,0.21469897,0.23924339,0.32034886,0.22570877
3,0.0043520383,0.00093368726,0.12016461,0.8745497
3,0.018982297,0.010333363,0.67538553,0.29529878
3,0.0014718748,0.0012177649,0.47110423,0.52620614
3,0.06325152,0.015042132,0.4441901,0.47751623
3,0.053564955,0.08466056,0.06571748,0.796057
3,0.15361963,0.100238614,0.5186995,0.22744223
2,0.042220064,0.003090863,0.75494945,0.19973959
2,0.0006290424,5.193469e-05,0.9833852,0.015933894
2,0.2695591,0.11967998,0.42715102,0.18360989
3,0.10477975,0.07780426,0.09912722,0.7182888
1,0.30281913,0.53683007,0.094156414,0.06619441
1,0.2873051,0.07266436,0.44315216,0.1968784
1,0.021359285,0.7067725,0.23436783,0.037500408
1,0.13654749,0.7389352,0.06846801,0.0560493
1,0.6725245,0.09036915,0.17900835,0.058097966
3,0.113727815,0.664593,0.13091996,0.090759285
2,0.014802613,0.014856554,0.39466542,0.57567537
1,0.43214345,0.37667924,0.040677115,0.15050021
2,0.01844687,1.0569741e-05,0.98116755,0.00037500533
2,0.0002958247,0.000109288994,0.76278704,0.23680782
3,0.21522745,0.08116223,0.33499306,0.3686172
3,0.21810535,0.027504325,0.16583198,0.5885584
2,0.25075352,0.02217226,0.6985083,0.028565891
2,0.7381468,0.07815141,0.16072549,0.022976281
2,0.2712074,0.13950367,0.37514403,0.21414486
0,0.5929331,0.23894899,0.10613686,0.06198104
2,0.032970432,0.0053056316,0.95823604,0.003487912
0,0.47985253,0.35105506,0.13966234,0.029430095
3,0.23165101,0.030811334,0.14105196,0.5964857
2,0.00020970228,9.024052e-07,0.9958289,0.0039604763
1,0.4719693,0.21617621,0.12676984,0.18508467
2,0.06533914,0.07782794,0.76146996,0.09536295
2,0.23533599,0.070595905,0.41599652,0.2780716
3,0.0016837703,2.9431583e-05,0.00064441934,0.99764234
0,0.81032246,0.038368955,0.0021109665,0.14919758
2,0.2124031,0.012274591,0.7415304,0.03379194
1,0.12769334,0.70090544,0.086801946,0.08459925
0,0.4082416,0.13404073,0.27048582,0.18723182
1,0.3968952,0.07205854,0.22881728,0.30222893
3,0.09826144,0.0006889453,0.065597974,0.83545166
0,0.9598268,0.01129264,0.014288228,0.014592329
0,0.8220674,0.00927101,0.13450663,0.034154963
3,0.16504782,0.35221437,0.15248182,0.33025596
0,0.981218,0.0011560061,0.010293711,0.0073323175
2,0.17822409,0.594073,0.20423129,0.02347163
2,0.07447536,0.005165332,0.18403308,0.7363263
3,0.09719622,0.0015989029,0.40991747,0.49128744
2,0.016532943,0.007993703,0.9058174,0.06965602
0,0.9903514,0.00015362151,0.008111104,0.0013838384
3,0.32451558,0.08866686,0.15183543,0.4349821
3,0.23369895,0.24615675,0.15540552,0.36473873
3,0.015288132,0.0401485,0.55043644,0.39412695
0,0.123068474,0.31666946,0.14051323,0.4197488
0,0.19081953,0.6510802,0.0841945,0.07390581
0,0.1447771,0.81584984,0.016316047,0.023057
1,0.056272358,0.929979,0.010296182,0.003452473
0,0.19428228,0.5618274,0.012077139,0.23181313
3,0.091473736,0.0108441245,0.28399196,0.61369014
3,0.2615179,0.16081586,0.41222942,0.16543682
0,0.35984966,0.30110413,0.20762964,0.13141662
1,0.8133118,0.12524939,0.004167223,0.05727157
2,0.119679116,0.045670874,0.47346368,0.36118633
2,0.033752907,0.0045001954,0.8375573,0.12418961
2,0.08931205,0.5006932,0.28256255,0.1274322
1,0.31925914,0.6137391,0.034346197,0.032655533
0,0.9538615,0.002545738,0.016687304,0.026905514
2,0.9211212,0.019395363,0.047461376,0.012022073
1,0.18797368,0.4222836,0.20048045,0.18926227
1,0.1154901,0.81183255,0.037415527,0.03526182
0,0.6876589,0.008066861,0.038330078,0.26594412
1,0.11299618,0.85254264,0.005206506,0.02925465
3,0.07832789,0.025132021,0.6486015,0.24793859
0,0.70573956,0.07738528,0.05771993,0.1591552
1,0.009922613,0.9770865,0.005691753,0.007299189
1,0.031524986,0.8543165,0.05242558,0.061732955
3,0.23466226,0.6714001,0.068916745,0.025020901
3,0.0034478672,0.0066956934,0.13526225,0.8545941
3,0.19688614,0.038795367,0.10209233,0.66222614
1,0.061249055,0.88830876,0.03273328,0.017708935
2,0.007073036,0.001992898,0.9662505,0.02468353
2,0.5391705,0.05639059,0.15745547,0.24698344
0,0.6841415,0.15887636,0.07535478,0.08162733
0,0.18267128,0.06984404,0.18360382,0.56388086
2,0.01606261,0.01115919,0.68072766,0.29205054
1,0.13383158,0.32325438,0.46459055,0.078323446
2,0.020539267,0.014418447,0.9385037,0.026538583
2,0.3913938,0.31833628,0.187232,0.103037894
2,0.03933867,0.11619536,0.43612587,0.40834016
2,0.033019118,0.08910685,0.7326035,0.14527057
2,0.2904414,0.22652724,0.059219677,0.42381164
2,0.012687897,0.001151958,0.5246185,0.46154165
2,0.24516559,0.17302853,0.13349263,0.44831324
2,0.08476245,0.001243712,0.9026113,0.01138247
1,0.28871593,0.44722727,0.19947691,0.06457987
0,0.14289713,0.57254356,0.19625835,0.08830094
2,0.018813582,4.3656473e-05,0.97872126,0.0024215276
0,0.38236707,0.39349017,0.018546663,0.20559616
2,0.010329362,3.5833305e-05,0.98896396,0.0006708671
0,0.9152075,0.014712553,0.060915194,0.0091647655
2,0.25437498,0.06493862,0.52181375,0.1588726
2,0.03015797,4.883674e-05,0.9656682,0.0041250396
3,0.09504716,0.08536942,0.18361276,0.63597065
2,0.98430425,0.0006436129,0.011500518,0.0035516722
3,0.019271366,0.0029514243,0.016439956,0.96133727
1,0.09022435,0.7334159,0.048195783,0.128164
3,0.087187715,0.0036119353,0.08130921,0.8278912
1,0.055979203,0.61489326,0.019991694,0.30913588
2,0.0065551344,8.847162e-06,0.37754765,0.61588836
2,0.04709805,0.0018090354,0.7957764,0.15531647
2,0.17682509,0.09594037,0.16184539,0.56538916
2,0.18101989,0.045800056,0.61841077,0.15476927
3,0.2328951,0.16133519,0.33955872,0.26621097
0,0.49503514,0.08624602,0.21283446,0.20588438
0,0.74923867,0.04416955,0.09281798,0.11377378
0,0.047208298,5.2472926e-05,0.94443804,0.008301255
0,0.39274228,0.30122048,0.023403235,0.28263402
3,0.048308622,0.07126516,0.083024,0.7974022
2,0.0016136805,0.0003127072,0.84133846,0.15673514
2,0.5404624,0.09352995,0.28272465,0.08328303
0,0.29422274,0.43723774,0.20327073,0.065268815
1,0.023147918,0.75641984,0.20594838,0.014483856
1,0.29637954,0.45032993,0.18911871,0.06417185
0,0.19934732,0.15500233,0.032829292,0.6128211
1,0.16691558,0.45878297,0.13571353,0.23858792
2,0.005477513,0.0036044694,0.69135857,0.29955944
2,0.20912884,0.060315173,0.614458,0.116097964
2,0.75767994,0.04531511,0.18318899,0.013815948
2,0.42733744,0.3276042,0.021915117,0.22314325
3,0.0033413111,0.0005132163,0.37455615,0.62158936
1,0.25900623,0.53138113,0.09705884,0.1125538
1,0.023554873,0.94401854,0.013879329,0.018547336
3,0.11307989,0.652755,0.19934045,0.03482464
0,0.11611271,0.011931558,0.28422034,0.58773535
1,0.27440923,0.58682984,0.09073502,0.048025887
1,0.18745843,0.47113475,0.14519829,0.19620857
3,0.10304208,0.0040051052,0.16079031,0.73216254
2,0.79320234,0.06617369,0.08666251,0.05396147
2,0.007948999,0.0013753448,0.78673977,0.20393588
0,0.88901114,0.017715646,0.03633822,0.056934934
1,0.012713355,0.7594127,0.21701466,0.010859282
2,0.46108246,0.03967838,0.10548413,0.39375508
1,0.12644948,0.7600523,0.064142995,0.049355146
0,0.83084893,0.01346395,0.06181129,0.093875855
0,0.47400144,0.020864358,0.13664111,0.36849308
0,0.15875988,0.056104925,0.17526793,0.6098673
0,0.9501637,0.02629218,0.013139259,0.0104048
2,0.11615533,0.030158473,0.7849683,0.06871785
3,0.0042628567,0.014865262,0.22559421,0.7552777
1,0.09906262,0.5251653,0.22389059,0.15188147
0,0.95384026,0.0018954773,0.03841342,0.005850839
0,0.5282305,0.2474856,0.13576664,0.08851723
3,0.21454145,0.01929387,0.17204271,0.59412193
1,0.106319524,0.7560031,0.050888345,0.08678904
3,0.31689286,0.072963215,0.18562911,0.42451477
3,0.04515634,0.639209,0.15712485,0.15850982
3,0.17439404,0.16104287,0.17862685,0.48593628
2,0.05610103,0.054461315,0.59450346,0.29493415
3,0.08181164,0.0297545,0.6898404,0.1985935
1,0.0657799,0.6462534,0.0918598,0.1961069
0,0.59935915,0.01927515,0.3058265,0.075539224
2,0.15371163,0.36024585,0.33027872,0.15576373
2,0.15957685,0.07137987,0.72427446,0.04476888
2,0.026436629,0.0050908416,0.8625756,0.105896965
1,0.07165867,0.19008729,0.5182194,0.22003463
2,0.3073314,0.19555055,0.34103575,0.1560823
1,0.0629544,0.83541507,0.055010393,0.046620134
2,0.7758517,0.026083494,0.16088383,0.03718096
2,0.64137524,0.18289182,0.11621295,0.059519984
1,0.12964371,0.50383466,0.113275304,0.2532463
2,0.11234868,0.2929119,0.2864265,0.30831292
1,0.12534608,0.4716339,0.14957902,0.25344104
0,0.9733759,0.0046150456,0.020456431,0.0015526564
2,0.05091563,0.3663135,0.3473103,0.23546055
2,0.2181523,0.048889607,0.23908988,0.4938682
0,0.24199206,0.4622286,0.10896376,0.1868156
0,0.1530806,0.7801311,0.024276452,0.04251181
0,0.109585926,0.6338689,0.1298279,0.12671731
2,0.0061359224,0.0010844056,0.9190465,0.07373314
2,0.012442149,3.8662576e-05,0.9841345,0.0033846502
1,0.11091056,0.7292039,0.08669737,0.07318823
3,0.3028148,0.23781951,0.12684043,0.33252525
2,0.10305537,0.11159463,0.62241256,0.1629374
2,0.025756203,2.5656942e-05,0.9734133,0.0008048562
3,0.46679923,0.121984385,0.21632305,0.19489336
3,0.3267558,0.08033089,0.02448001,0.5684333
0,0.28919452,0.6500326,0.0060152165,0.054757666
0,0.9885544,0.0032445507,0.0010235715,0.007177487
2,0.0018868713,5.4937198e-05,0.10603402,0.8920242
2,0.0026980764,0.000118419164,0.5727393,0.42444417
3,0.24593672,0.34678385,0.25412345,0.15315603
1,0.18038997,0.7558533,0.030835386,0.032921344
1,0.06871293,0.9188345,0.009768007,0.002684562
3,0.15183686,0.11038204,0.34429,0.39349115
3,0.111980624,0.20303246,0.36994264,0.31504425
2,0.04845737,0.018164333,0.85322475,0.0801535
0,0.11099354,0.32440427,0.01508686,0.5495153
2,0.14862725,0.43134478,0.18727185,0.23275615
2,0.2977757,0.3991906,0.1496866,0.15334713
2,0.096622616,2.1155194e-05,0.86503595,0.0383203
2,0.44816768,0.008971567,0.20120041,0.34166032
3,0.105385,0.12851869,0.09640666,0.66968966
3,0.0005466546,0.00052012474,0.058741704,0.94019157
3,0.06309511,0.02088421,0.16147824,0.7545424
3,0.00055046484,2.5262143e-05,0.18145593,0.8179683
3,0.15257476,0.08012699,0.21198003,0.55531824
3,0.005674756,0.0013899349,0.7840363,0.208899
3,0.1429936,0.7548731,0.042961746,0.059171557
0,0.8294775,0.03567089,0.05787164,0.076979995
3,0.51642245,0.0038902338,0.44780666,0.03188064
2,0.0029011993,0.0021032016,0.71592486,0.27907076
0,0.4242593,0.035295766,0.16480246,0.37564248
0,0.07710758,0.1513211,0.18626226,0.5853091
2,0.00026031857,3.7743557e-05,0.9972824,0.0024195707
2,0.00030770802,4.4137436e-05,0.9840551,0.015593103
2,0.012375824,0.0020606164,0.9380768,0.04748682
2,0.034106597,0.00490493,0.86387426,0.09711422
2,0.14550862,0.1884591,0.11191106,0.55412126
3,0.04686673,0.001659463,0.15344113,0.79803264
3,0.0024598176,0.009343166,0.6803927,0.30780435
3,0.33787152,0.04473612,0.31228945,0.3051029
3,0.010028846,0.0068858457,0.029930595,0.95315474
1,0.026793126,0.88578266,0.017449973,0.06997419
1,0.7950299,0.17011064,0.023723835,0.0111356545
1,0.3890198,0.08365788,0.28778008,0.23954223
2,0.7514545,0.012509301,0.19247125,0.043564945
0,0.389294,0.16582233,0.115628175,0.32925555
0,0.2750765,0.49823818,0.09888807,0.12779729
0,0.2758681,0.13656753,0.14238885,0.44517553
0,0.33268392,0.16166064,0.12336115,0.38229427
3,0.00056786125,0.00016760593,0.2078936,0.7913709
2,0.09715775,0.06462301,0.458406,0.37981322
1,0.10190069,0.49133912,0.08066528,0.32609487
2,0.16651464,0.4740132,0.13399418,0.22547798
3,0.018166317,0.0013475254,0.03503585,0.9454503
3,0.010425018,0.0024555915,0.6690841,0.31803536
3,0.0011361779,0.00049498666,0.080582224,0.9177866
1,0.26099354,0.33300608,0.11521312,0.29078728
2,0.0050729513,0.032920215,0.78064644,0.18136038
0,0.36475402,0.061737563,0.26533023,0.30817816
3,0.11596387,0.016753485,0.17643224,0.6908504
3,0.0072810166,0.00017411516,0.047213215,0.94533163
3,0.12083187,0.03153712,0.23485906,0.6127719
3,0.006650478,0.0015767224,0.4303632,0.56140953
0,0.85695124,0.012710206,0.04058244,0.08975617
2,0.84121484,0.01692342,0.08735164,0.054510046
0,0.6612788,0.10338719,0.08506251,0.15027146
3,0.008258452,0.025365965,0.46795434,0.4984212
3,0.43001863,0.011229953,0.16975293,0.3889985
3,0.0008528658,0.0009425323,0.083641835,0.9145627
3,0.077540524,0.12104333,0.07594962,0.7254665
0,0.036500607,0.6346975,0.08347261,0.24532925
0,0.98588866,0.0008962593,0.010030221,0.0031848934
2,0.00075415126,7.199227e-05,0.958869,0.040304862
2,0.0038521963,0.000789437,0.9544763,0.040882003
2,0.012080125,0.006228069,0.92215794,0.059533883
2,0.35329795,0.1580294,0.18600808,0.30266458
1,0.048614588,0.82964265,0.005524804,0.116217926
3,0.10516004,0.12327201,0.295727,0.47584096
3,0.00973095,0.0037674375,0.4659934,0.52050817
3,0.050959446,0.13480125,0.11257225,0.7016671
0,0.2366138,0.11747038,0.3580145,0.2879013
0,0.94184,0.0016791305,0.009325603,0.04715532
3,0.08201615,0.004070767,0.04014354,0.8737696
1,0.067196436,0.18586925,0.37670892,0.37022537
1,0.051514786,0.7565799,0.07121583,0.120689556
0,0.99116874,0.00046074,0.007186716,0.0011837415
3,0.13076426,0.010255396,0.08264437,0.77633595
3,0.5760601,0.09002957,0.13201621,0.20189409
3,0.009893535,0.001182833,0.11915311,0.8697705
1,0.3152858,0.28898886,0.3140041,0.08172129
0,0.47581035,0.1859511,0.2834326,0.0548059
0,0.5627112,0.0337168,0.33083376,0.07273826
2,0.11891246,0.52594376,0.23777276,0.11737106
0,0.45063928,0.06610946,0.073760994,0.4094903
3,0.12073888,0.032608233,0.32514033,0.52151257
3,0.0950333,0.019605901,0.21464618,0.6707147
3,0.009488859,0.0033967206,0.50644404,0.48067042
3,0.0035770035,0.0016735718,0.61996704,0.37478238
3,0.7279949,0.11474578,0.11171094,0.04554836
2,0.003946867,0.0011137003,0.9918629,0.0030765212
3,0.25541663,0.06196546,0.13993992,0.542678
1,0.0090227695,0.98166466,0.0057201535,0.0035924187
1,0.6015786,0.23847274,0.096013755,0.063934885
2,0.17117397,0.24087903,0.23795924,0.34998772
3,0.0049625714,0.0011723101,0.07520905,0.9186561
3,0.3208101,0.26157618,0.15767336,0.25994033
3,0.34683484,0.4221204,0.11239346,0.11865133
0,0.9655905,0.00077676174,0.016257273,0.017375415
0,0.8826022,0.015856551,0.04155345,0.05998779
3,0.20126227,0.10487282,0.36075416,0.33311072
3,0.33696294,0.0878303,0.22174044,0.3534663
3,0.06617146,0.39476225,0.10131343,0.43775284
0,0.099972524,0.1076393,0.16825917,0.624129
0,0.5058722,0.12310432,0.21530117,0.15572229
2,0.016505381,0.0015175516,0.9216156,0.060361475
2,0.1314041,0.24762836,0.37608153,0.24488597
2,0.22258617,0.27186328,0.19005135,0.31549922
3,0.12064238,0.087966226,0.42114684,0.37024453
3,0.13780108,0.3339884,0.1428108,0.38539973
0,0.9802782,0.0036065562,0.0063892026,0.009726004
0,0.20277461,0.11407404,0.38782,0.29533136
2,8.330197e-05,1.182049e-05,0.9974202,0.002484728
2,0.066462226,0.5048532,0.15449342,0.27419117
1,0.056914356,0.8856621,0.0030446071,0.054378916
0,0.22005662,0.29277942,0.011728111,0.47543585
0,0.7068718,0.007625171,0.14404216,0.14146087
2,0.19396481,0.27931544,0.1962052,0.33051452
3,0.0037647507,0.00038465808,0.60316694,0.39268368
3,0.00401394,0.0023443233,0.19027576,0.80336595
0,0.5301362,0.014491977,0.32507858,0.13029322
0,0.46154052,0.19545367,0.1812162,0.16178961
3,0.38521513,0.15378949,0.114679284,0.34631613
3,0.0072052768,0.004004608,0.15591455,0.8328756
3,0.00044397794,0.00024474465,0.12653667,0.87277466
1,0.00079080847,0.99747485,9.967254e-05,0.0016346623
3,0.0019169562,0.00036839882,0.03198069,0.965734
3,0.0321341,0.0040048063,0.01686709,0.94699395
2,0.67021006,0.08331027,0.1254107,0.121068954
1,0.046950586,0.45167828,0.24642697,0.25494418
2,0.19403136,0.23802213,0.23542944,0.33251706
2,0.085387394,0.73591375,0.107965685,0.07073316
2,0.007955016,0.016030403,0.92460823,0.051406354
2,0.12916489,0.4511904,0.14074925,0.2788954
3,0.07837211,0.1747191,0.24651814,0.50039065
1,0.046950586,0.45167828,0.24642697,0.25494418
1,0.22912115,0.54380244,0.16498215,0.062094294
1,0.43863848,0.4706224,0.008859627,0.081879474
0,0.9463266,0.0073693693,0.036944285,0.00935972
0,0.9941433,0.00085827237,0.0041678916,0.00083048054
2,0.0002910232,7.8042885e-06,0.9975829,0.002118193
2,0.00026062495,2.867915e-05,0.98498374,0.0147269815
0,0.6549398,0.0012436949,0.3218801,0.021936394
3,0.40542296,0.03693759,0.26903751,0.28860193
0,0.46330476,0.017491553,0.024675477,0.49452817
3,0.35193032,0.14494605,0.12691775,0.37620592
3,0.045617674,0.5858745,0.08729292,0.28121492
2,0.0142043745,0.009649234,0.5576036,0.4185428
3,0.06413705,0.24937907,0.17019185,0.51629204
0,0.05299475,0.8362018,0.044639412,0.06616411
2,0.12890027,0.45053,0.19069098,0.22987875
2,0.00021835373,1.5750957e-05,0.9935261,0.006239825
3,0.0004199388,0.0002470875,0.33237323,0.66695976
2,0.5065754,0.06267553,0.35920823,0.07154083
1,0.28742865,0.46520555,0.064675845,0.18268996
3,0.018042155,0.03562043,0.06753577,0.87880164
3,0.14777204,0.08806091,0.6383209,0.12584615
0,0.90025765,0.00937471,0.0075603235,0.082807355
3,0.19112036,0.09146233,0.4283372,0.28908008
0,0.12718679,0.84637904,0.002283144,0.02415101
2,0.02652132,0.000582517,0.6833277,0.28956845
3,0.0635142,0.04568343,0.17688249,0.7139199
3,0.16961294,0.4201971,0.12794276,0.2822472
1,0.079013005,0.13439618,0.21060488,0.57598597
1,0.0449902,0.7214624,0.11236517,0.1211822
2,0.013430953,0.0026062804,0.8645157,0.119447
1,0.23005544,0.5234057,0.112981275,0.13355763
1,0.074664064,0.3276686,0.5118884,0.0857789
2,0.0024385925,0.00029216206,0.74151707,0.2557522
3,0.0002637024,0.0002860994,0.08629991,0.9131503
3,0.11691894,0.024379374,0.06572441,0.79297733
3,0.05181725,0.016060837,0.093291625,0.8388303
1,0.2099279,0.2982817,0.13443752,0.35735285
1,0.32579777,0.32491133,0.17054756,0.17874335
1,0.1311612,0.7419184,0.06804886,0.058871515
0,0.67602515,0.008688028,0.14117901,0.17410782
3,0.3014548,0.06433064,0.15917802,0.47503656
0,0.9045313,0.010150297,0.0017778388,0.0835406
0,0.19308345,0.75072527,0.041978575,0.014212685
2,0.0026221077,0.000103542116,0.9492285,0.048045807
2,0.88600653,0.0011969086,0.083132796,0.029663792
3,0.055294886,0.034795098,0.23890053,0.6710095
0,0.92189264,0.013215177,0.02938419,0.035507992
2,0.11811513,0.016818875,0.8286168,0.036449175
3,0.048495185,0.14529704,0.42244735,0.3837604
1,0.005512285,0.86191833,0.010353618,0.12221573
1,0.22467636,0.6137451,0.09388081,0.06769774
1,0.19277976,0.6177608,0.09168832,0.09777118
3,0.036713235,0.0619171,0.14939582,0.7519738
3,0.009875894,0.009026006,0.004832909,0.97626513
0,0.19445327,0.7681816,0.011802775,0.025562355
3,0.24367478,0.037260078,0.06960553,0.6494596
0,0.12801546,0.066954866,0.34804237,0.45698726
2,0.0055402494,0.0010726578,0.40383306,0.5895541
2,0.004875751,0.00021026105,0.8872805,0.10763349
3,0.1952255,0.16169037,0.3527002,0.29038396
3,0.08022459,0.08358016,0.10367683,0.73251843
3,0.0065718344,0.00063083804,0.029655937,0.9631414
0,0.27873406,0.3390789,0.1322686,0.24991842
3,0.289108,0.073424295,0.022878718,0.61458904
1,0.043705773,0.5992939,0.015260773,0.3417396
3,0.0012119164,0.0024578068,0.60781264,0.38851765
1,0.035170786,0.66165745,0.1367199,0.16645187
1,0.28310224,0.32374078,0.22822678,0.16493018
2,0.6222743,0.15406618,0.09740998,0.1262495
3,0.00111122,0.0015695347,0.002036486,0.9952827
1,0.14461717,0.5154486,0.2844264,0.055507854
1,0.11253051,0.5565792,0.081022315,0.24986802
3,0.20001902,0.1184964,0.019667445,0.6618172
1,0.30324492,0.6034648,0.032658063,0.06063226
0,0.5670117,0.27653998,0.013347725,0.14310057
3,0.16801912,0.009991412,0.14570262,0.6762869
1,0.08076827,0.76737374,0.11047737,0.041380603
2,0.09475756,0.018837115,0.601289,0.28511634
3,0.0045180954,0.0009752619,0.096729435,0.89777726
0,0.057150017,0.506409,0.16424073,0.2722003
3,0.1044555,0.08244802,0.6665177,0.14657882
1,0.06114743,0.5504614,0.057665594,0.3307256
1,0.20275299,0.6763176,0.0013298445,0.119599625
0,0.66635805,0.11950204,0.14630842,0.06783152
1,0.22794446,0.686038,0.024700407,0.061317082
1,0.0049886387,0.97775424,0.004806966,0.0124502415
1,0.18637301,0.36918056,0.18289822,0.26154825
3,0.1906256,0.015629087,0.15417634,0.639569
1,0.053238973,0.9328535,0.011569776,0.0023376648
1,0.05713395,0.24346052,0.044233445,0.6551721
2,0.36391714,0.44145414,0.13112868,0.06349999
0,0.74821526,0.061354302,0.16812173,0.022308724
2,0.1751641,0.06294345,0.51886004,0.24303238
2,0.043014728,0.01575774,0.5511299,0.39009765
2,0.10504581,0.60691607,0.17337966,0.1146585
1,0.021370418,0.89109755,0.012445708,0.07508635
0,0.2959649,0.088212736,0.18085183,0.43497056
3,0.0063185645,0.000459523,0.86676526,0.12645663
1,0.08652776,0.86792,0.016181905,0.029370412
0,0.6335502,0.31324497,0.0101640085,0.043040786
0,0.6204152,0.2984575,0.0074627358,0.07366453
2,0.024650674,0.0054963343,0.63864,0.33121297
3,0.09800159,0.32476297,0.14153661,0.43569884
1,0.055275306,0.8370202,0.053187333,0.05451719
3,0.0049320627,0.0035836585,0.5252342,0.46625003
3,0.011457564,0.054218166,0.53621984,0.39810443
2,0.01663405,0.10814421,0.48480338,0.39041838
3,0.037464716,0.031391334,0.15992637,0.7712175
2,0.21258044,0.18144086,0.46325117,0.14272752
2,0.15930411,0.047880474,0.7147874,0.078027986
3,0.09428186,0.26028353,0.09668815,0.54874647
2,0.0010578854,0.00015428632,0.4732239,0.52556396
3,0.3858217,0.20479804,0.121591985,0.28778824
1,0.03398843,0.82496566,0.10383744,0.03720844
1,0.014900484,0.9702299,0.0014668753,0.013402675
2,0.009887232,0.00017418232,0.92133796,0.0686006
1,0.31042683,0.20848092,0.23003821,0.25105405
2,0.024650674,0.0054963343,0.63864,0.33121297
2,0.16519941,0.23769021,0.19437338,0.402737
0,0.14145494,0.06154569,0.36353695,0.43346244
3,0.4399553,0.025320575,0.32353875,0.21118538
0,0.14275298,0.06572523,0.048581406,0.7429404
3,0.0114568975,0.00025354006,0.08206675,0.90622276
3,0.0055218106,0.00015584099,0.04853629,0.94578606
3,0.16886874,0.08094064,0.11660216,0.63358843
3,0.27426052,0.06125436,0.2093816,0.45510352
1,0.62467575,0.12152431,0.22952889,0.024271054
0,0.84520173,0.006349374,0.08043274,0.06801615
