target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.042173961939424895,0.03211462433742078,0.14855012902682385,0.7771612846963305
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.04172473440663489,0.03211462433742078,0.13990514382975375,0.7862554974261905
2,0.18932433357931333,0.17201418939192617,0.47622278636844767,0.16243869066031283
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
3,0.042173961939424895,0.03211462433742078,0.14855012902682385,0.7771612846963305
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.14522176563231304,0.12715655449237231,0.3761830182988083,0.35143866157650633
2,0.07641798885969979,0.06462481747058718,0.7178696031127141,0.141087590556999
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.20649077779795807,0.1911290172165569,0.3195249430813014,0.28285526190418364
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
2,0.14665762595394788,0.11782373794501044,0.5562748683887879,0.17924376771225375
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
2,0.16809235731244668,0.17702924500967673,0.35716649364334435,0.29771190403453224
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.14934633114955037,0.13998395092321012,0.4096884489026609,0.3009812690245786
3,0.20649077779795807,0.1911290172165569,0.3195249430813014,0.28285526190418364
3,0.17776689837347223,0.3157441927410386,0.23977500203371144,0.26671390685177776
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.44496505296496613,0.277265454898502,0.15531527255952302,0.12245421957700882
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
2,0.1553113955508691,0.17183792108476165,0.5125526883747021,0.1602979949896672
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.03528434397533716,0.1303605716600149,0.09892164758867358,0.7354334367759744
1,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.44496505296496613,0.277265454898502,0.15531527255952302,0.12245421957700882
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.23228453526497164,0.3694724721383774,0.20691927172478156,0.19132372087186947
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.20481971902660126,0.1966656486393624,0.30625598666308335,0.29225864567095305
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21835519556123242,0.4039539061983501,0.19227717711176748,0.18541372112865007
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
0,0.44496505296496613,0.277265454898502,0.15531527255952302,0.12245421957700882
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.42523110969131095,0.2996359083744986,0.15383472506597348,0.1212982568682169
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.18105306656891318,0.19460098310843255,0.33516594696672064,0.28918000335593363
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.22924433184561502,0.24661963390309208,0.2586522860885333,0.26548374816275955
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.03528434397533716,0.1303605716600149,0.09892164758867358,0.7354334367759744
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
3,0.20846614769724106,0.16125332040970758,0.4590502034614916,0.17123032843155983
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9118501586622987,0.03896715277282325,0.0336117235349974,0.01557096502988058
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.21945148705442458,0.20870075531531268,0.2975243964046777,0.2743233612255851
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.15662845374989942,0.14464699784470283,0.38276964754127063,0.31595490086412714
2,0.06897218133267416,0.017830090953598908,0.8865716473370534,0.026626080376673526
0,0.9118501586622987,0.03896715277282325,0.0336117235349974,0.01557096502988058
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9118501586622987,0.03896715277282325,0.0336117235349974,0.01557096502988058
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586764223097893,0.10000635393735627,0.6054808125275912,0.1386451913040736
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.2793589847742752,0.4364580439874332,0.14301785902718445,0.14116511221110725
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.9080038123811579,0.021075062961629566,0.0430541613092919,0.027866963347920628
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.2735827458987522,0.2471703005833165,0.23316729956796944,0.24607965394996187
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.2456957017968808,0.4933099315234025,0.12689521692062083,0.13409914975909595
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
3,0.1826070877077933,0.1946822778548578,0.30657877104763454,0.31613186338971433
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.21778042828306776,0.21423738673811818,0.2842554399864596,0.2837267449923545
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
1,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.202191511192486,0.3656981780047683,0.19217130145916148,0.2399390093435843
1,0.25962504150062,0.4588284974634298,0.1415373115336349,0.14000914950231533
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
3,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.15586764223097893,0.10000635393735627,0.6054808125275912,0.1386451913040736
0,0.24220504110208152,0.2641913720018479,0.2366517394119096,0.256951847484161
2,0.2035823092869888,0.21478940952748818,0.34664774764036616,0.2349805335451569
